2.813999999997440327e+01	3.167177102432619904e+02	-1.948328078644860000e+02	2.262846915827940109e+02	2.220556554426690532e+00	3.232087961319163760e+00	3.354418142123765656e-01
2.815999999997438508e+01	3.166271725368010266e+02	-1.942285538932210045e+02	2.269208633479319985e+02	2.211501988661950246e+00	3.237198521673756879e+00	3.381556088825702910e-01
2.817999999997436689e+01	3.165323571369730189e+02	-1.936273741048119916e+02	2.275569511168860117e+02	2.202459687188692783e+00	3.242255175011598656e+00	3.408528188275755655e-01
2.819999999997434870e+01	3.164332933374290064e+02	-1.930292695503459868e+02	2.281929320142259883e+02	2.193430331018486612e+00	3.247257187365106379e+00	3.435344122703200553e-01
2.821999999997433051e+01	3.163300100916309816e+02	-1.924342413389300077e+02	2.288287836585739967e+02	2.184414432086293711e+00	3.252204473138732066e+00	3.461994720651189739e-01
2.823999999997431232e+01	3.162225356919090018e+02	-1.918422904136820080e+02	2.294644838166059913e+02	2.175412776442772422e+00	3.257097470901123781e+00	3.488465430551419000e-01
2.825999999997429413e+01	3.161108982948060202e+02	-1.912534175877850089e+02	2.301000108638490076e+02	2.166425907653551253e+00	3.261936899477477336e+00	3.514733890138933003e-01
2.827999999997427594e+01	3.159951265518329819e+02	-1.906676234392029983e+02	2.307353432780489868e+02	2.157453610727858351e+00	3.266724167764360587e+00	3.540767851106810249e-01
2.829999999997425775e+01	3.158752492250039836e+02	-1.900849077751520042e+02	2.313704590752629997e+02	2.148495374025089166e+00	3.271461664945841008e+00	3.566535517505626252e-01
2.831999999997423956e+01	3.157512949846089896e+02	-1.895052700743619880e+02	2.320053361832109999e+02	2.139550811504532746e+00	3.276151668620115309e+00	3.592017174723824424e-01
2.833999999997422137e+01	3.156232924661280208e+02	-1.889287097329720098e+02	2.326399528708570017e+02	2.130619542592704363e+00	3.280795892050317963e+00	3.617201301719111250e-01
2.835999999997420318e+01	3.154912702750659719e+02	-1.883552262999020002e+02	2.332742878762689998e+02	2.121701129092107951e+00	3.285395383344978271e+00	3.642078525273833578e-01
2.837999999997418499e+01	3.153552569116570226e+02	-1.877848193440349860e+02	2.339083199984910095e+02	2.112795289029655077e+00	3.289950868809838447e+00	3.666644513348432666e-01
2.839999999997416680e+01	3.152152808873070171e+02	-1.872174879095470033e+02	2.345420277938310107e+02	2.103901657339040998e+00	3.294463847813573487e+00	3.690892485047895244e-01
2.841999999997414861e+01	3.150713709802190010e+02	-1.866532308420239872e+02	2.351753900680710103e+02	2.095019596375713444e+00	3.298936135157011229e+00	3.714812158254746088e-01
2.843999999997413042e+01	3.149235561766680007e+02	-1.860920471089519879e+02	2.358083862331459954e+02	2.086148438886145318e+00	3.303369050646129068e+00	3.738396678398182571e-01
2.845999999997411223e+01	3.147718657467680146e+02	-1.855339358992590064e+02	2.364409962848010025e+02	2.077287814241970398e+00	3.307762720571532089e+00	3.761658361200758693e-01
2.847999999997409404e+01	3.146163293051170058e+02	-1.849788964244939962e+02	2.370732008625639935e+02	2.068437571061392255e+00	3.312116209536084543e+00	3.784622874620994226e-01
2.849999999997407585e+01	3.144569767790239894e+02	-1.844269277330460000e+02	2.377049806927109898e+02	2.059597395180822854e+00	3.316428555105436438e+00	3.807312858679325340e-01
2.851999999997405766e+01	3.142938375899699963e+02	-1.838780284757870049e+02	2.383363160700270100e+02	2.050767342379104630e+00	3.320699377534536811e+00	3.829747660988298552e-01
2.853999999997403947e+01	3.141269404076289788e+02	-1.833321966041339977e+02	2.389671879933800085e+02	2.041947734530692671e+00	3.324928434439805791e+00	3.851941569253408693e-01
2.855999999997402128e+01	3.139563137173290102e+02	-1.827894294027589979e+02	2.395975783853870098e+02	2.033138602877664347e+00	3.329115454108069638e+00	3.873904346635694829e-01
2.857999999997400309e+01	3.137819857463709923e+02	-1.822497235021440076e+02	2.402274695607299861e+02	2.024340118107104569e+00	3.333260300859827829e+00	3.895649219935332641e-01
2.859999999997398490e+01	3.136039846502030173e+02	-1.817130753139009869e+02	2.408568445757530014e+02	2.015552593913342072e+00	3.337362582585695847e+00	3.917193351722897954e-01
2.861999999997396671e+01	3.134223385321960222e+02	-1.811794814122330024e+02	2.414856871096340001e+02	2.006776619790743954e+00	3.341421423784396438e+00	3.938559349517656294e-01
2.863999999997394852e+01	3.132370753903559830e+02	-1.806489383529979875e+02	2.421139814768949918e+02	1.998012871510001398e+00	3.345435793484564879e+00	3.959768066477300508e-01
2.865999999997393033e+01	3.130482229834889836e+02	-1.801214430210349917e+02	2.427417124572639864e+02	1.989262101600952404e+00	3.349404487087962234e+00	3.980832737601074922e-01
2.867999999997391214e+01	3.128558085179989803e+02	-1.795969922631460065e+02	2.433688648188089871e+02	1.980525344238534879e+00	3.353326390443984728e+00	4.001766127969564879e-01
2.869999999997389395e+01	3.126598586550489927e+02	-1.790755825032179871e+02	2.439954233139430073e+02	1.971803454498207264e+00	3.357201280625961903e+00	4.022566416437499126e-01
2.871999999997387576e+01	3.124603996348379837e+02	-1.785572098190750125e+02	2.446213724944909984e+02	1.963097206006781281e+00	3.361029639105049149e+00	4.043226362296179488e-01
2.873999999997385757e+01	3.122574575713470040e+02	-1.780418697075529906e+02	2.452466970346829953e+02	1.954406942580731776e+00	3.364812565415881807e+00	4.063734852066243075e-01
2.875999999997383938e+01	3.120510588754049763e+02	-1.775295576177030057e+02	2.458713820503670036e+02	1.945732355143803272e+00	3.368551282163312344e+00	4.084072696954739179e-01
2.877999999997382119e+01	3.118412302488309820e+02	-1.770202689632739919e+02	2.464954124645890090e+02	1.937073028769828786e+00	3.372246852578595355e+00	4.104232814131063001e-01
2.879999999997380300e+01	3.116279987893919952e+02	-1.765139990222560016e+02	2.471187734792399908e+02	1.928428484352104233e+00	3.375899849027623745e+00	4.124223652720142019e-01
2.881999999997378481e+01	3.114113915145829878e+02	-1.760107435997400103e+02	2.477414508582799897e+02	1.919798778961411490e+00	3.379509697846819094e+00	4.144066728114622067e-01
2.883999999997376662e+01	3.111914347166369907e+02	-1.755104989984760095e+02	2.483634305627030017e+02	1.911184767194846756e+00	3.383075204260050928e+00	4.163787358801784300e-01
2.885999999997374843e+01	3.109681541061390249e+02	-1.750132616799600100e+02	2.489846983838569940e+02	1.902587374408623688e+00	3.386595604400347792e+00	4.183400139077019797e-01
2.887999999997373024e+01	3.107415747241640247e+02	-1.745190280379489991e+02	2.496052400394439985e+02	1.894007597229416140e+00	3.390070546137649909e+00	4.202912097978428463e-01
2.889999999997371205e+01	3.105117211606980163e+02	-1.740277940856900045e+02	2.502250414825599876e+02	1.885446029608726981e+00	3.393500391937911864e+00	4.222316109169469978e-01
2.891999999997369386e+01	3.102786180525340001e+02	-1.735395557551800039e+02	2.508440889356770072e+02	1.876902822514782576e+00	3.396885564959615689e+00	4.241600291324184591e-01
2.893999999997367567e+01	3.100422900508469866e+02	-1.730543088044329920e+02	2.514623685582049859e+02	1.868378030808342860e+00	3.400226559112006885e+00	4.260756768093518776e-01
2.895999999997365748e+01	3.098027619072310017e+02	-1.725720486953850070e+02	2.520798664515340022e+02	1.859871566128988851e+00	3.403524083851090065e+00	4.279782756771756680e-01
2.897999999997363929e+01	3.095600585617460183e+02	-1.720927708665909961e+02	2.526965689870129950e+02	1.851383204257049497e+00	3.406778718198602007e+00	4.298677992335179776e-01
2.899999999997362110e+01	3.093142048812420057e+02	-1.716164706318839990e+02	2.533124625602779929e+02	1.842912454518186971e+00	3.409991551380608943e+00	4.317432770866063696e-01
2.901999999997360291e+01	3.090652253374299789e+02	-1.711431436969349988e+02	2.539275337564880033e+02	1.834459314161021037e+00	3.413162990695576493e+00	4.336048485608898218e-01
2.903999999997358472e+01	3.088131435731399961e+02	-1.706727863315840068e+02	2.545417694015280006e+02	1.826024926470300569e+00	3.416292252272414842e+00	4.354546318984215958e-01
2.905999999997356653e+01	3.085579823495970118e+02	-1.702053943878140103e+02	2.551551570114440040e+02	1.817610700456082640e+00	3.419378525897929677e+00	4.372944420140047472e-01
2.907999999997354834e+01	3.082997637901319763e+02	-1.697409628362339902e+02	2.557676849080079933e+02	1.809217691183691468e+00	3.422421611455307655e+00	4.391248310974744662e-01
2.909999999997353015e+01	3.080385094774709955e+02	-1.692794856557360106e+02	2.563793417497379892e+02	1.800846440842299501e+00	3.425422657711244323e+00	4.409447056256346476e-01
2.911999999997351196e+01	3.077742408245389925e+02	-1.688209562328320033e+02	2.569901167180029802e+02	1.792496990763317033e+00	3.428383636792840417e+00	4.427520353533984099e-01
2.913999999997349377e+01	3.075069797138340277e+02	-1.683653677624589875e+02	2.576000000570069801e+02	1.784168735901099812e+00	3.431306249053319490e+00	4.445447237101361471e-01
2.915999999997347558e+01	3.072367485769619861e+02	-1.679127134518979858e+02	2.582089827657420074e+02	1.775860340195670073e+00	3.434192142915764467e+00	4.463196835974184706e-01
2.917999999997345739e+01	3.069635698739970167e+02	-1.674629867909810059e+02	2.588170561953439801e+02	1.767570701214532525e+00	3.437042369773711137e+00	4.480747405608376810e-01
2.919999999997343920e+01	3.066874659932009877e+02	-1.670161813649019962e+02	2.594242119614079911e+02	1.759298971865910888e+00	3.439857507328546227e+00	4.498087207894300721e-01
2.921999999997342101e+01	3.064084591699900102e+02	-1.665722909638610076e+02	2.600304415347039821e+02	1.751044638774183593e+00	3.442637805246290927e+00	4.515212828715638449e-01
2.923999999997340282e+01	3.061265711261880256e+02	-1.661313094189490016e+02	2.606357359528159918e+02	1.742807854256150701e+00	3.445383325201895719e+00	4.532134430214725951e-01
2.925999999997338463e+01	3.058418232400450165e+02	-1.656932306221970066e+02	2.612400863640759781e+02	1.734588876902080079e+00	3.448094100291252406e+00	4.548858487675461748e-01
2.927999999997336644e+01	3.055542369201210136e+02	-1.652580486482040101e+02	2.618434838890229912e+02	1.726387649231553745e+00	3.450770415535244773e+00	4.565378334383599634e-01
2.929999999997334825e+01	3.052638338365209734e+02	-1.648257570648490002e+02	2.624459191286289865e+02	1.718203618943896727e+00	3.453413398275745116e+00	4.581687827999535445e-01
2.931999999997333006e+01	3.049706360100379925e+02	-1.643963493027110019e+02	2.630473829538270252e+02	1.710036156181670153e+00	3.456023985640577667e+00	4.597790018561395686e-01
2.933999999997331187e+01	3.046746656592450222e+02	-1.639698191260729914e+02	2.636478666311389816e+02	1.701884677524530431e+00	3.458602727444602287e+00	4.613687140893196204e-01
2.935999999997329368e+01	3.043759449537120076e+02	-1.635461604238859934e+02	2.642473615075990097e+02	1.693748669451510924e+00	3.461150108406698678e+00	4.629382164719250126e-01
2.937999999997327549e+01	3.040744960637100007e+02	-1.631253673643250011e+02	2.648458590696209853e+02	1.685627982736244368e+00	3.463665966084002790e+00	4.644890018043389968e-01
2.939999999997325730e+01	3.037703408774480067e+02	-1.627074342276710013e+02	2.654433507115550128e+02	1.677522724500369211e+00	3.466150100173185145e+00	4.660223999782640569e-01
2.941999999997323911e+01	3.034635009307730229e+02	-1.622923552973670098e+02	2.660398276967169977e+02	1.669433126463345074e+00	3.468602335028965200e+00	4.675396152948351758e-01
2.943999999997322092e+01	3.031539974956759806e+02	-1.618801248088279863e+02	2.666352814317290267e+02	1.661359596172600428e+00	3.471022089377922004e+00	4.690423963971461219e-01
2.945999999997320273e+01	3.028418516829710256e+02	-1.614707366718469927e+02	2.672297035761710049e+02	1.653302358850117226e+00	3.473408887112414689e+00	4.705318678566948187e-01
2.947999999997318454e+01	3.025270827873429766e+02	-1.610641823364869936e+02	2.678230886617279793e+02	1.645263378783893726e+00	3.475762504398055341e+00	4.720096742086072883e-01
2.949999999997316635e+01	3.022097111844780102e+02	-1.606604549192090019e+02	2.684154290831010030e+02	1.637243581941919324e+00	3.478083242481209147e+00	4.734770122693567895e-01
2.951999999997314816e+01	3.018897582512529993e+02	-1.602595488811180076e+02	2.690067164913500051e+02	1.629243300320385002e+00	3.480370823410335657e+00	4.749357360000542871e-01
2.953999999997312997e+01	3.015672454707349743e+02	-1.598614592997739976e+02	2.695969427277510135e+02	1.621263126099122820e+00	3.482624430841128493e+00	4.763877878548889444e-01
2.955999999997311178e+01	3.012421936946730057e+02	-1.594661807607579931e+02	2.701860997190900093e+02	1.613303715685600492e+00	3.484844046042731680e+00	4.778344076370389382e-01
2.957999999997309359e+01	3.009146212131760194e+02	-1.590737045549120126e+02	2.707741833882300284e+02	1.605366387854736177e+00	3.487030137925996254e+00	4.792762280419412546e-01
2.959999999997307540e+01	3.005845456382190264e+02	-1.586840209273910034e+02	2.713611909505440281e+02	1.597452065276008693e+00	3.489181449338914831e+00	4.807110804603879073e-01
2.961999999997305721e+01	3.002519865156430114e+02	-1.582971232037779998e+02	2.719471169033399747e+02	1.589560618647558154e+00	3.491297768303563753e+00	4.821380934555805076e-01
2.963999999997303902e+01	2.999169626461119833e+02	-1.579130049862249905e+02	2.725319554153689978e+02	1.581692085551874571e+00	3.493379266977120423e+00	4.835559739842787419e-01
2.965999999997302083e+01	2.995794911515869785e+02	-1.575316583519330038e+02	2.731157016217389923e+02	1.573846734782713641e+00	3.495427012222543706e+00	4.849647411697165511e-01
2.967999999997300264e+01	2.992395860878879716e+02	-1.571530716819200109e+02	2.736983562923949762e+02	1.566024587951984737e+00	3.497440934718363703e+00	4.863641979992883169e-01
2.969999999997298445e+01	2.988972644122289921e+02	-1.567772363537930005e+02	2.742799175397349813e+02	1.558225444808246429e+00	3.499419801749515280e+00	4.877533924080337813e-01
2.971999999997296626e+01	2.985525447282299751e+02	-1.564041453700110083e+02	2.748603805951499908e+02	1.550448819234300890e+00	3.501364037838277543e+00	4.891316890128799555e-01
2.973999999997294807e+01	2.982054450213249766e+02	-1.560337915582680068e+02	2.754397404781930163e+02	1.542694285465896709e+00	3.503274562463748243e+00	4.904981640833042666e-01
2.975999999997292988e+01	2.978559790141309804e+02	-1.556661637092149988e+02	2.760179970356509784e+02	1.534960177203019249e+00	3.505152855485178964e+00	4.918533656679853205e-01
2.977999999997291170e+01	2.975041614229900233e+02	-1.553012520166720094e+02	2.765951493136140016e+02	1.527245131632687603e+00	3.506999127054552634e+00	4.931968958543943571e-01
2.979999999997289351e+01	2.971500099396699852e+02	-1.549390501561829865e+02	2.771711922311000080e+02	1.519548951084872757e+00	3.508813574697696058e+00	4.945286589108968678e-01
2.981999999997287532e+01	2.967935417256069854e+02	-1.545795515054219891e+02	2.777461200775239831e+02	1.511871442335701810e+00	3.510596754923741791e+00	4.958485618170185294e-01
2.983999999997285713e+01	2.964347730743369880e+02	-1.542227488387769938e+02	2.783199278210100260e+02	1.504212004973102035e+00	3.512348872985421977e+00	4.971565467247884285e-01
2.985999999997283894e+01	2.960737177060989893e+02	-1.538686325654909979e+02	2.788926128748190081e+02	1.496568266922754020e+00	3.514070134488071151e+00	4.984512527325242193e-01
2.987999999997282075e+01	2.957103917762149763e+02	-1.535171956213339968e+02	2.794641687734650191e+02	1.488939740604596773e+00	3.515762124380167553e+00	4.997320449389681674e-01
2.989999999997280256e+01	2.953448118036660048e+02	-1.531684314744300082e+02	2.800345886180339789e+02	1.481326182604151054e+00	3.517426455899637538e+00	5.009984452175569869e-01
2.991999999997278437e+01	2.949769946588759808e+02	-1.528223338548289973e+02	2.806038658071100258e+02	1.473727085949763538e+00	3.519064179145045212e+00	5.022499793774752863e-01
2.993999999997276618e+01	2.946069576258900042e+02	-1.524788964257230077e+02	2.811719937150700162e+02	1.466141800226327119e+00	3.520675800374938547e+00	5.034874694280249141e-01
2.995999999997274799e+01	2.942347182345690157e+02	-1.521381126534949999e+02	2.817389656235450275e+02	1.458569674488690238e+00	3.522261482986074554e+00	5.047129237180114636e-01
2.997999999997272980e+01	2.938602940693230039e+02	-1.517999761883139911e+02	2.823047747534039900e+02	1.451010119118880448e+00	3.523821030396549592e+00	5.059283521574244880e-01
2.999999999997271161e+01	2.934837022549879748e+02	-1.514644811179149997e+02	2.828694137632459729e+02	1.443463216627313361e+00	3.525353898081857729e+00	5.071366303500829398e-01
3.001999999997269342e+01	2.931049590833679872e+02	-1.511316218601170078e+02	2.834328749642689900e+02	1.435929785093182032e+00	3.526859494267328810e+00	5.083411089710337949e-01
3.003999999997267523e+01	2.927240801646730120e+02	-1.508013934434289922e+02	2.839951506680259854e+02	1.428411170234188177e+00	3.528337280506251172e+00	5.095442867286413824e-01
3.005999999997265704e+01	2.923410808616359873e+02	-1.504737909429360059e+02	2.845562331383729884e+02	1.420908387964720410e+00	3.529787492923452508e+00	5.107471806055342567e-01
3.007999999997263885e+01	2.919559767945780209e+02	-1.501488091682309971e+02	2.851161148512979935e+02	1.413421517921397363e+00	3.531211242673774731e+00	5.119489520698276008e-01
3.009999999997262066e+01	2.915687840081000104e+02	-1.498264428802139889e+02	2.856747885651320189e+02	1.405950080483038267e+00	3.532609773536554698e+00	5.131484431637479693e-01
3.011999999997260247e+01	2.911795186770140162e+02	-1.495066872418560138e+02	2.862322477299359775e+02	1.398494128102543810e+00	3.533983088385395099e+00	5.143468684382432876e-01
3.013999999997258428e+01	2.907881965863770120e+02	-1.491895378786560116e+02	2.867884865164920143e+02	1.391054340232056985e+00	3.535330378632874471e+00	5.155457314059600504e-01
3.015999999997256609e+01	2.903948324580289864e+02	-1.488749899157569985e+02	2.873434994424500246e+02	1.383631243979902559e+00	3.536651655127607707e+00	5.167446703509075423e-01
3.017999999997254790e+01	2.899994401063229930e+02	-1.485630374652089927e+02	2.878972814636189810e+02	1.376224826074331942e+00	3.537947757423542505e+00	5.179426776788057518e-01
3.019999999997252971e+01	2.896020332147609793e+02	-1.482536741051449951e+02	2.884498283064800148e+02	1.368834509251108722e+00	3.539219419308000880e+00	5.191387127150812741e-01
3.021999999997251152e+01	2.892026254611669742e+02	-1.479468935756960093e+02	2.890011360093409962e+02	1.361460021851907065e+00	3.540466743464035559e+00	5.203333150491936676e-01
3.023999999997249333e+01	2.888012301216829769e+02	-1.476426899246949915e+02	2.895512012053819717e+02	1.354101575219747611e+00	3.541689499662429519e+00	5.215273244818904308e-01
3.025999999997247514e+01	2.883978604254609763e+02	-1.473410580956519880e+02	2.901000210986720163e+02	1.346759744595615871e+00	3.542887027519097121e+00	5.227210002649054221e-01
3.027999999997245695e+01	2.879925292368669716e+02	-1.470419932274689927e+02	2.906475926517369999e+02	1.339435548160755829e+00	3.544059076008597486e+00	5.239154221208256468e-01
3.029999999997243876e+01	2.875852494304709808e+02	-1.467454902427849959e+02	2.911939136679139892e+02	1.332129469124012422e+00	3.545205559491038994e+00	5.251106267647930315e-01
3.031999999997242057e+01	2.871760345238910190e+02	-1.464515440077680068e+02	2.917389821490659756e+02	1.324841003464773959e+00	3.546326530190074600e+00	5.263049823045898856e-01
3.033999999997240238e+01	2.867648978793070000e+02	-1.461601489213439891e+02	2.922827956372540257e+02	1.317569388964375143e+00	3.547422515293642498e+00	5.274970872668854893e-01
3.035999999997238419e+01	2.863518527589080236e+02	-1.458712995735660058e+02	2.928253517678970184e+02	1.310314001769640857e+00	3.548493676711354183e+00	5.286858961188833916e-01
3.037999999997236600e+01	2.859369121880599778e+02	-1.455849909180030011e+02	2.933666477074040131e+02	1.303074669611544500e+00	3.549539964660504143e+00	5.298711709734869046e-01
3.039999999997234781e+01	2.855200887407510209e+02	-1.453012178068130140e+02	2.939066802025129732e+02	1.295851249546683848e+00	3.550561794204190491e+00	5.310523744846137317e-01
3.041999999997232962e+01	2.851013951681779872e+02	-1.450199754174190048e+02	2.944454458205310061e+02	1.288643618955797709e+00	3.551559400967359892e+00	5.322292823091080427e-01
3.043999999997231143e+01	2.846808443507960078e+02	-1.447412590139429938e+02	2.949829406528310187e+02	1.281451951984155180e+00	3.552533041500006039e+00	5.334033468322327831e-01
3.045999999997229324e+01	2.842584492495889776e+02	-1.444650640835610034e+02	2.955191613233279782e+02	1.274276579147805899e+00	3.553482623194327505e+00	5.345762162299627640e-01
3.047999999997227505e+01	2.838342229927540075e+02	-1.441913865960960095e+02	2.960541047257710261e+02	1.267117736228459135e+00	3.554407934404718805e+00	5.357482166992855177e-01
3.049999999997225686e+01	2.834081783278940065e+02	-1.439202222074559927e+02	2.965877674590919924e+02	1.259975305424414938e+00	3.555309545092440793e+00	5.369187265976838042e-01
3.051999999997223867e+01	2.829803280019419844e+02	-1.436515667580970046e+02	2.971201464965250238e+02	1.252849121470355653e+00	3.556187454957155047e+00	5.380875749346886172e-01
3.053999999997222048e+01	2.825506845560229863e+02	-1.433854162754280139e+02	2.976512383932059720e+02	1.245739210066381775e+00	3.557041645221606263e+00	5.392546952584286180e-01
3.055999999997220229e+01	2.821192598319560148e+02	-1.431217667170940047e+02	2.981810393549100127e+02	1.238645646346805185e+00	3.557872661536992887e+00	5.404190282183790606e-01
3.057999999997218410e+01	2.816860654791390175e+02	-1.428606142352739994e+02	2.987095454537010255e+02	1.231568447362276109e+00	3.558681065638905849e+00	5.415791305243888853e-01
3.059999999997216591e+01	2.812511132002609884e+02	-1.426019547426679992e+02	2.992367528044169944e+02	1.224507330965124652e+00	3.559467336374886326e+00	5.427341159029027695e-01
3.061999999997214772e+01	2.808144148268149820e+02	-1.423457840615859880e+02	2.997626576211270049e+02	1.217461764639034660e+00	3.560232030363178257e+00	5.438825139482738047e-01
3.063999999997212953e+01	2.803759820543639876e+02	-1.420920981521070132e+02	3.002872561262240083e+02	1.210431285405736412e+00	3.560975831499572308e+00	5.450224858385444016e-01
3.065999999997211134e+01	2.799358266726820261e+02	-1.418408932665280133e+02	3.008105448541289775e+02	1.203415558956856923e+00	3.561698990085205185e+00	5.461527405893246145e-01
3.067999999997209315e+01	2.794939605752609850e+02	-1.415921655588479950e+02	3.013325200229480174e+02	1.196414061423293651e+00	3.562402058622150314e+00	5.472718512488019549e-01
3.069999999997207496e+01	2.790503953318370236e+02	-1.413459108341390049e+02	3.018531776567709812e+02	1.189426227877301123e+00	3.563085968784090340e+00	5.483785055425971500e-01
3.071999999997205677e+01	2.786051423526420194e+02	-1.411021245225109908e+02	3.023725142125859975e+02	1.182451323192765802e+00	3.563751305185518081e+00	5.494721667286909250e-01
3.073999999997203858e+01	2.781582124502530178e+02	-1.408608014671470130e+02	3.028905264162510207e+02	1.175488631110052973e+00	3.564398693768566329e+00	5.505528702492689108e-01
3.075999999997202039e+01	2.777096158883589965e+02	-1.406219365513759954e+02	3.034072117329599791e+02	1.168538048913618121e+00	3.565027989964665522e+00	5.516220503982728340e-01
3.077999999997200220e+01	2.772593628704540265e+02	-1.403855247553549930e+02	3.039225681406750255e+02	1.161599574745768360e+00	3.565638534711161434e+00	5.526813548831087664e-01
3.079999999997198401e+01	2.768074634602219817e+02	-1.401515610595039902e+02	3.044365936816830072e+02	1.154673325531931916e+00	3.566229674237500813e+00	5.537324643945862324e-01
3.081999999997196582e+01	2.763539276605329746e+02	-1.399200404769709962e+02	3.049492863622920140e+02	1.147759547199320274e+00	3.566800926982356401e+00	5.547771960899583465e-01
3.083999999997194763e+01	2.758987653806109961e+02	-1.396909579126229914e+02	3.054606440514970132e+02	1.140858186434178023e+00	3.567352577710458217e+00	5.558159377952102131e-01
3.085999999997192944e+01	2.754419864003069733e+02	-1.394643085166320020e+02	3.059706646617090087e+02	1.133969367467606570e+00	3.567885026499470591e+00	5.568491066061543870e-01
3.087999999997191125e+01	2.749836003507679720e+02	-1.392400877267870101e+02	3.064793467130720046e+02	1.127093474889925950e+00	3.568398130570377358e+00	5.578776074591373924e-01
3.089999999997189306e+01	2.745236169246960003e+02	-1.390182913850410102e+02	3.069866888924680097e+02	1.120231124014750890e+00	3.568891300021529212e+00	5.589024989112179043e-01
3.091999999997187487e+01	2.740620454863250188e+02	-1.387989152718189985e+02	3.074926892236600224e+02	1.113383178104651705e+00	3.569364429968920227e+00	5.599252582734621786e-01
3.093999999997185668e+01	2.735988953024029797e+02	-1.385819548783539972e+02	3.079973458034879741e+02	1.106550142389302716e+00	3.569817672323219337e+00	5.609470522153939820e-01
3.095999999997183849e+01	2.731341758089570249e+02	-1.383674056025699883e+02	3.085006569734940172e+02	1.099731975352144397e+00	3.570251236795706440e+00	5.619674306255034724e-01
3.097999999997182030e+01	2.726678963710380117e+02	-1.381552629092759901e+02	3.090026211701239731e+02	1.092928460454347217e+00	3.570665290185768725e+00	5.629853870863941179e-01
3.099999999997180211e+01	2.722000661796379859e+02	-1.379455228752140101e+02	3.095032370477370023e+02	1.086139864726658688e+00	3.571059545265289348e+00	5.640001235346827624e-01
3.101999999997178392e+01	2.717306943237500150e+02	-1.377381819397180038e+02	3.100025027779950051e+02	1.079366824900438226e+00	3.571433993022079534e+00	5.650112285637656218e-01
3.103999999997176573e+01	2.712597900567590159e+02	-1.375332359191490070e+02	3.105004163058370068e+02	1.072609193757041446e+00	3.571789497171702799e+00	5.660178587182720378e-01
3.105999999997174754e+01	2.707873633394390254e+02	-1.373306802053039917e+02	3.109969757221219879e+02	1.065865855032718246e+00	3.572127208138111243e+00	5.670180489245187916e-01
3.107999999997172935e+01	2.703134243514260220e+02	-1.371305101235440134e+02	3.114921788674640197e+02	1.059135661075571111e+00	3.572448258242788999e+00	5.680105047954974173e-01
3.109999999997171116e+01	2.698379830851799852e+02	-1.369327214493999918e+02	3.119860238660019718e+02	1.052418106795767860e+00	3.572753018510233858e+00	5.689951369426056171e-01
3.111999999997169297e+01	2.693610496566980146e+02	-1.367373106396040043e+02	3.124785087068530061e+02	1.045713421378987817e+00	3.573041070409672226e+00	5.699732901512106764e-01
3.113999999997167478e+01	2.688826339158879932e+02	-1.365442738558919871e+02	3.129696308148210164e+02	1.039021852776071952e+00	3.573312532432923572e+00	5.709465685500664245e-01
3.115999999997165659e+01	2.684027459340790074e+02	-1.363536071351520036e+02	3.134593881960730073e+02	1.032343187255591266e+00	3.573567207065254436e+00	5.719156196532856340e-01
3.117999999997163840e+01	2.679213960834820227e+02	-1.361653065418570066e+02	3.139477784956150117e+02	1.025676862329910843e+00	3.573805137032597390e+00	5.728798499699153668e-01
3.119999999997162021e+01	2.674385942158450007e+02	-1.359793682594570043e+02	3.144347989790069846e+02	1.019022658217106470e+00	3.574026799619074879e+00	5.738387140128694552e-01
3.121999999997160202e+01	2.669543503068879886e+02	-1.357957893119200037e+02	3.149204473027990048e+02	1.012380905526902852e+00	3.574231923653716336e+00	5.747922923823531871e-01
3.123999999997158383e+01	2.664686743834499794e+02	-1.356145670747270060e+02	3.154047208053120244e+02	1.005752165258151809e+00	3.574420355968389362e+00	5.757407070323008469e-01
3.125999999997156564e+01	2.659815765352860240e+02	-1.354356985596479888e+02	3.158876168015630128e+02	9.991364104754442144e-01	3.574592374253408700e+00	5.766831565696447504e-01
3.127999999997154745e+01	2.654930672218459904e+02	-1.352591803164260114e+02	3.163691320880849958e+02	9.925329105868732071e-01	3.574748815915771871e+00	5.776181220869485156e-01
3.129999999997152926e+01	2.650031564713240186e+02	-1.350850082805089869e+02	3.168492630520900093e+02	9.859407781750327837e-01	3.574891135004707010e+00	5.785445136696634183e-01
3.131999999997151107e+01	2.645118538605810272e+02	-1.349131782111149960e+02	3.173280067433469753e+02	9.793593421004597177e-01	3.575020313193123300e+00	5.794623815444885917e-01
3.133999999997149288e+01	2.640191685045330132e+02	-1.347436859644139986e+02	3.178053611580510278e+02	9.727884735408699468e-01	3.575136418159559071e+00	5.803732759966900856e-01
3.135999999997147469e+01	2.635251091616269719e+02	-1.345765275335959927e+02	3.182813252881309722e+02	9.662280482207521448e-01	3.575238983468536080e+00	5.812771951742934373e-01
3.137999999997145650e+01	2.630296846372249888e+02	-1.344116991127679910e+02	3.187558980693610238e+02	9.596778967595767096e-01	3.575327474778235537e+00	5.821734708897114974e-01
3.139999999997143831e+01	2.625329035427059807e+02	-1.342491969495910098e+02	3.192290785025800233e+02	9.531382573427840121e-01	3.575401131317537118e+00	5.830631260678446059e-01
