#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
19.9000000000 379.6676833837 103.3850032919 185.5988222146 0.4887647823 4.0119223491 -0.2042857169
19.9200000000 379.2362044649 103.5905990778 186.3487651645 0.4762608311 4.0137098410 -0.1983004419
19.9400000000 378.8046956757 103.7896754766 187.0984090169 0.4637728020 4.0154291312 -0.1923574594
19.9600000000 378.3731732102 103.9822597674 187.8477182563 0.4513017095 4.0170808830 -0.1864555914
19.9800000000 377.9416529641 104.1683791713 188.5966579832 0.4388486951 4.0186659151 -0.1805943614
20.0000000000 377.5101522766 104.3480609025 189.3451917907 0.4264132103 4.0201846411 -0.1747737430
20.0200000000 377.0786889527 104.5213323742 190.0932823046 0.4139942105 4.0216374062 -0.1689927806
20.0400000000 376.6472780182 104.6882218018 190.8408962596 0.4015931682 4.0230248857 -0.1632497019
20.0600000000 376.2159342743 104.8487575957 191.5880007439 0.3892114280 4.0243476780 -0.1575429750
20.0800000000 375.7846722791 105.0029684643 192.3345631455 0.3768499171 4.0256064746 -0.1518717093
20.1000000000 375.3535068648 105.1508833564 193.0805516251 0.3645097803 4.0268017473 -0.1462342123
20.1200000000 374.9224533695 105.2925315823 193.8259349734 0.3521921128 4.0279336756 -0.1406283452
20.1400000000 374.4915274300 105.4279423966 194.5706828038 0.3398983884 4.0290021227 -0.1350516141
20.1600000000 374.0607449846 105.5571446874 195.3147651802 0.3276305977 4.0300068128 -0.1295014253
20.1800000000 373.6301216942 105.6801673585 196.0581522069 0.3153902596 4.0309478572 -0.1239766719
20.2000000000 373.1996730217 105.7970396921 196.8008143253 0.3031782641 4.0318255313 -0.1184770209
20.2200000000 372.7694144292 105.9077912599 197.5427220026 0.2909952147 4.0326401917 -0.1130020444
20.2400000000 372.3393607376 106.0124514433 198.2838461990 0.2788425372 4.0333924513 -0.1075500383
20.2600000000 371.9095261607 106.1110493455 199.0241588584 0.2667221118 4.0340828394 -0.1021191765
20.2800000000 371.4799243572 106.2036143377 199.7636323383 0.2546351618 4.0347121837 -0.0967087472
20.3000000000 371.0505688233 106.2901761439 200.5022399650 0.2425829386 4.0352813663 -0.0913173161
20.3200000000 370.6214736700 106.3707645034 201.2399561251 0.2305665081 4.0357905125 -0.0859437374
20.3400000000 370.1926528665 106.4454090764 201.9767554876 0.2185864592 4.0362397822 -0.0805881133
20.3600000000 369.7641203613 106.5141392710 202.7126133819 0.2066437660 4.0366293205 -0.0752500619
20.3800000000 369.3358902135 106.5769842426 203.4475053988 0.1947388894 4.0369590801 -0.0699307635
20.4000000000 368.9079759621 106.6339732392 204.1814070986 0.1828712124 4.0372292504 -0.0646333456
20.4200000000 368.4803910756 106.6851356146 204.9142940593 0.1710401908 4.0374401474 -0.0593598970
20.4400000000 368.0531487361 106.7305004609 205.6461418188 0.1592458765 4.0375923532 -0.0541115292
20.4600000000 367.6262622166 106.7700965439 206.3769260666 0.1474890397 4.0376864468 -0.0488882532
20.4800000000 367.1997445798 106.8039530907 207.1066222091 0.1357696509 4.0377233912 -0.0436909608
20.5000000000 366.7736089317 106.8320999951 207.8352061893 0.1240868218 4.0377039751 -0.0385210133
20.5200000000 366.3478689116 106.8545671533 208.5626544471 0.1124399446 4.0376284896 -0.0333790315
20.5400000000 365.9225382139 106.8713840985 209.2889436681 0.1008287696 4.0374970805 -0.0282656113
20.5600000000 365.4976307986 106.8825801321 210.0140506637 0.0892535941 4.0373097830 -0.0231804650
20.5800000000 365.0731603552 106.8881848208 210.7379519116 0.0777144451 4.0370669840 -0.0181234969
20.6000000000 364.6491402119 106.8882280118 211.4606236644 0.0662107794 4.0367693446 -0.0130954985
20.6200000000 364.2255835195 106.8827397497 212.1820418436 0.0547419186 4.0364178164 -0.0080970350
20.6400000000 363.8025034092 106.8717503767 212.9021828286 0.0433069598 4.0360130150 -0.0031284708
20.6600000000 363.3799136210 106.8552900273 213.6210238409 0.0319062040 4.0355547898 0.0018121040
20.6800000000 362.9578272308 106.8333884138 214.3385425627 0.0205417425 4.0350435765 0.0067293675
20.7000000000 362.5362562848 106.8060747041 215.0547175650 0.0092163159 4.0344802004 0.0116275728
20.7200000000 362.1152125476 106.7733780291 215.7695279058 -0.0020683613 4.0338651723 0.0165082922
20.7400000000 361.6947071309 106.7353282103 216.4829525270 -0.0133124574 4.0331992446 0.0213705821
20.7600000000 361.2747509658 106.6919555555 217.1949707696 -0.0245172126 4.0324830190 0.0262123915
20.7800000000 360.8553552792 106.6432904394 217.9055626699 -0.0356833771 4.0317167487 0.0310334202
20.8000000000 360.4365310350 106.5893628634 218.6147085327 -0.0468109844 4.0309008893 0.0358343285
20.8200000000 360.0182889302 106.5302023961 219.3223887389 -0.0578996828 4.0300361373 0.0406158891
20.8400000000 359.6006396649 106.4658385404 220.0285838282 -0.0689493407 4.0291230672 0.0453785035
20.8600000000 359.1835939109 106.3963006744 220.7332743890 -0.0799597926 4.0281622595 0.0501225837
20.8800000000 358.7671621573 106.3216180402 221.4364412709 -0.0909312263 4.0271541844 0.0548475703
20.9000000000 358.3513548763 106.2418199025 222.1380654745 -0.1018643030 4.0260991896 0.0595522293
20.9200000000 357.9361825898 106.1569354616 222.8381282022 -0.1127594546 4.0249976556 0.0642361186
20.9400000000 357.5216560190 106.0669936662 223.5366110635 -0.1236166545 4.0238497941 0.0688992868
20.9600000000 357.1077857849 105.9720234008 224.2334956447 -0.1344355323 4.0226561565 0.0735427036
20.9800000000 356.6945824245 105.8720533277 224.9287639191 -0.1452153182 4.0214172790 0.0781678030
21.0000000000 356.2820564343 105.7671123179 225.6223980594 -0.1559559289 4.0201333647 0.0827749959
21.0200000000 355.8702180074 105.6572293406 226.3143805468 -0.1666576493 4.0188044378 0.0873643194
21.0400000000 355.4590775114 105.5424330157 227.0046944156 -0.1773200933 4.0174300932 0.0919367716
21.0600000000 355.0486447541 105.4227517408 227.6933221404 -0.1879427014 4.0160106189 0.0964935698
21.0800000000 354.6389290662 105.2982137954 228.3802462428 -0.1985250220 4.0145466823 0.1010357351
21.1000000000 354.2299395682 105.1688476307 229.0654492601 -0.2090676825 4.0130388583 0.1055622543
21.1200000000 353.8216843855 105.0346815080 229.7489141535 -0.2195717680 4.0114882170 0.1100713996
21.1400000000 353.4141717395 104.8957429444 230.4306256791 -0.2300372194 4.0098951898 0.1145630141
21.1600000000 353.0074100055 104.7520590260 231.1105695212 -0.2404632518 4.0082597478 0.1190379614
21.1800000000 352.6014069865 104.6036568815 231.7887318703 -0.2508490778 4.0065819982 0.1234977421
21.2000000000 352.1961703141 104.4505636216 232.4650991233 -0.2611941109 4.0048619326 0.1279434392
21.2200000000 351.7917068837 104.2928062460 233.1396569872 -0.2714984692 4.0031002316 0.1323745891
21.2400000000 351.3880233548 104.1304117527 233.8123914807 -0.2817624690 4.0012976735 0.1367910050
21.2600000000 350.9851268950 103.9634072857 234.4832890833 -0.2919862219 3.9994546117 0.1411935227
21.2800000000 350.5830245360 103.7918200001 235.1523366174 -0.3021697820 3.9975714707 0.1455834254
21.3000000000 350.1817235907 103.6156767645 235.8195213570 -0.3123127125 3.9956485404 0.1499626100
21.3200000000 349.7812313970 103.4350042010 236.4848303806 -0.3224146543 3.9936862933 0.1543321996
21.3400000000 349.3815551187 103.2498287085 237.1482511280 -0.3324755031 3.9916850911 0.1586925843
21.3600000000 348.9827020647 103.0601763638 237.8097713468 -0.3424949874 3.9896449583 0.1630441628
21.3800000000 348.5846790470 102.8660729639 238.4693783828 -0.3524727799 3.9875664209 0.1673874734
21.4000000000 348.1874924300 102.6675441544 239.1270592416 -0.3624088976 3.9854504385 0.1717224491
21.4200000000 347.7911485564 102.4646155929 239.7828009596 -0.3723038517 3.9832979044 0.1760481741
21.4400000000 347.3956541013 102.2573131116 240.4365913351 -0.3821581030 3.9811091843 0.1803646656
21.4600000000 347.0010164316 102.0456623998 241.0884185892 -0.3919712766 3.9788841364 0.1846734270
21.4800000000 346.6072428901 101.8296887369 241.7382705862 -0.4017422771 3.9766230990 0.1889768808
21.5000000000 346.2143408428 101.6094171575 242.3861350911 -0.4114697359 3.9743266595 0.1932777437
21.5200000000 345.8223176950 101.3848726994 243.0319997252 -0.4211523825 3.9719955391 0.1975786503
21.5400000000 345.4311805948 101.1560801418 243.6758522417 -0.4307891148 3.9696304363 0.2018813562
21.5600000000 345.0409362546 100.9230639482 244.3176804129 -0.4403799011 3.9672316389 0.2061845295
21.5800000000 344.6515902549 100.6858484220 244.9574723542 -0.4499260869 3.9647993762 0.2104844837
21.6000000000 344.2631478535 100.4444579181 245.5952170603 -0.4594291183 3.9623337452 0.2147788677
21.6200000000 343.8756142529 100.1989166698 246.2309039214 -0.4688899777 3.9598350084 0.2190666876
21.6400000000 343.4889947218 99.9492488594 246.8645227463 -0.4783093990 3.9573033367 0.2233477623
21.6600000000 343.1032948514 99.6954785811 247.4960634408 -0.4876876567 3.9547387933 0.2276229212
21.6800000000 342.7185200916 99.4376295410 248.1255154628 -0.4970246581 3.9521419832 0.2318932335
21.7000000000 342.3346757242 99.1757251676 248.7528679497 -0.5063208513 3.9495136815 0.2361579919
21.7200000000 341.9517669264 98.9097889449 249.3781099722 -0.5155777565 3.9468543989 0.2404143455
21.7400000000 341.5697990710 98.6398446531 250.0012312640 -0.5247974841 3.9441638499 0.2446592038
21.7600000000 341.1887780946 98.3659161146 250.6222218549 -0.5339812443 3.9414415461 0.2488921365
21.7800000000 340.8087098904 98.0880267351 251.2410716135 -0.5431288138 3.9386879143 0.2531159130
21.8000000000 340.4296005236 97.8061998710 251.8577709041 -0.5522399587 3.9359030261 0.2573329269
21.8200000000 340.0514558941 97.5204590305 252.4723099346 -0.5613152376 3.9330868129 0.2615439328
21.8400000000 339.6742814778 97.2308272320 253.0846787494 -0.5703550700 3.9302396896 0.2657496382
21.8600000000 339.2980832928 96.9373267551 253.6948675426 -0.5793587758 3.9273619798 0.2699518189
21.8800000000 338.9228677168 96.6399792465 254.3028662536 -0.5883246022 3.9244543308 0.2741535956
21.9000000000 338.5486412032 96.3388062741 254.9086647131 -0.5972509655 3.9215173956 0.2783575591
21.9200000000 338.1754099246 96.0338297546 255.5122524312 -0.6061376832 3.9185516714 0.2825635731
21.9400000000 337.8031798692 95.7250717521 256.1136190233 -0.6149851530 3.9155575565 0.2867709443
21.9600000000 337.4319574549 95.4125544317 256.7127545162 -0.6237934452 3.9125350485 0.2909802473
21.9800000000 337.0617490119 95.0962998828 257.3096490576 -0.6325624356 3.9094841902 0.2951926210
22.0000000000 336.6925609793 94.7763298610 257.9042932678 -0.6412914237 3.9064048350 0.2994101222
22.0200000000 336.3243993652 94.4526656985 258.4966777960 -0.6499798485 3.9032968951 0.3036338094
22.0400000000 335.9572688212 94.1253280344 259.0867932945 -0.6586279649 3.9001608462 0.3078626070
22.0600000000 335.5911733893 93.7943369735 259.6746308256 -0.6672365524 3.8969971819 0.3120942912
22.0800000000 335.2261171653 93.4597122296 260.2601820309 -0.6758059731 3.8938063560 0.3163279294
22.1000000000 334.8621041788 93.1214735195 260.8434388158 -0.6843368467 3.8905887850 0.3205624485
22.1200000000 334.4991382087 92.7796408578 261.4243930743 -0.6928308398 3.8873448465 0.3247952818
22.1400000000 334.1372230174 92.4342342552 262.0030369425 -0.7012896561 3.8840751097 0.3290246932
22.1600000000 333.7763630291 92.0852733599 262.5793633465 -0.7097138433 3.8807798441 0.3332511829
22.1800000000 333.4165631242 91.7327774516 263.1533657307 -0.7181031603 3.8774589218 0.3374760154
22.2000000000 333.0578277931 91.3767656970 263.7250374389 -0.7264578073 3.8741123017 0.3416994423
22.2200000000 332.7001616517 91.0172570960 264.2943720120 -0.7347778157 3.8707398586 0.3459221539
22.2400000000 332.3435695458 90.6542701977 264.8613629603 -0.7430626525 3.8673416001 0.3501452020
22.2600000000 331.9880565897 90.2878231533 265.4260037866 -0.7513112851 3.8639176539 0.3543701899
22.2800000000 331.6336277415 89.9179343245 265.9882876721 -0.7595233820 3.8604682685 0.3585977286
22.3000000000 331.2802875213 89.5446226656 266.5482076979 -0.7677000373 3.8569935948 0.3628266693
22.3200000000 330.9280407229 89.1679074912 267.1057570797 -0.7758429282 3.8534933137 0.3670549043
22.3400000000 330.5768926348 88.7878076346 267.6609288142 -0.7839524089 3.8499677343 0.3712832373
22.3600000000 330.2268487220 88.4043413123 268.2137156669 -0.7920277878 3.8464177510 0.3755141652
22.3800000000 329.8779146706 88.0175264020 268.7641104347 -0.8000680711 3.8428440204 0.3797498397
22.4000000000 329.5300959769 87.6273806412 269.3121055643 -0.8080725715 3.8392472682 0.3839913801
22.4200000000 329.1833976517 87.2339220855 269.8576933081 -0.8160419091 3.8356280575 0.3882376671
22.4400000000 328.8378247792 86.8371690350 270.4008661983 -0.8239771651 3.8319865889 0.3924873081
22.4600000000 328.4933828355 86.4371394831 270.9416170491 -0.8318788017 3.8283228983 0.3967396997
22.4800000000 328.1500773734 86.0338511291 271.4799388203 -0.8397471958 3.8246368870 0.4009938837
22.5000000000 327.8079130243 85.6273217052 272.0158249105 -0.8475837828 3.8209285146 0.4052478601
22.5200000000 327.4668941061 85.2175687363 272.5492696117 -0.8553898405 3.8171978188 0.4095013173
22.5400000000 327.1270251606 84.8046087715 273.0802676086 -0.8631653044 3.8134450686 0.4137552679
22.5600000000 326.7883105594 84.3884576502 273.6088133505 -0.8709100645 3.8096705726 0.4180091398
22.5800000000 326.4507543456 83.9691310986 274.1349008569 -0.8786246114 3.8058748947 0.4222616215
22.6000000000 326.1143606556 83.5466448828 274.6585244664 -0.8863094045 3.8020585269 0.4265123555
22.6200000000 325.7791343891 83.1210148552 275.1796793012 -0.8939642210 3.7982212312 0.4307622164
22.6400000000 325.4450804831 82.6922568579 275.6983604694 -0.9015888258 3.7943626201 0.4350115149
22.6600000000 325.1122035608 82.2603868800 276.2145628827 -0.9091837243 3.7904822238 0.4392591446
22.6800000000 324.7805082261 81.8254209988 276.7282812277 -0.9167496972 3.7865797013 0.4435039070
22.7000000000 324.4499992580 81.3873749131 277.2395100815 -0.9242869970 3.7826550916 0.4477455109
22.7200000000 324.1206817112 80.9462640687 277.7482440323 -0.9317955642 3.7787083286 0.4519836577
22.7400000000 323.7925605139 80.5021039762 278.2544772010 -0.9392756383 3.7747394185 0.4562174264
22.7600000000 323.4656403701 80.0549103727 278.7582034685 -0.9467278392 3.7707483956 0.4604459540
22.7800000000 323.1399262095 79.6046991150 279.2594168803 -0.9541524125 3.7667351348 0.4646695969
22.8000000000 322.8154229438 79.1514861662 279.7581112069 -0.9615494557 3.7626997793 0.4688894241
22.8200000000 322.4921352303 78.6952874978 280.2542801873 -0.9689191747 3.7586425906 0.4731066923
22.8400000000 322.1700677423 78.2361191140 280.7479175383 -0.9762618925 3.7545635559 0.4773217797
22.8600000000 321.8492250271 77.7739970668 281.2390164521 -0.9835782858 3.7504628938 0.4815344077
22.8800000000 321.5296118043 77.3089372193 281.7275702082 -0.9908686290 3.7463410815 0.4857457034
22.9000000000 321.2112334130 76.8409553301 282.2135723489 -0.9981322874 3.7421986280 0.4899588952
22.9200000000 320.8940952878 76.3700668050 282.6970162023 -1.0053681472 3.7380362444 0.4941772230
22.9400000000 320.5782027919 75.8962866605 283.1778946956 -1.0125749799 3.7338548211 0.4984031171
22.9600000000 320.2635606279 75.4196299281 283.6562007191 -1.0197526187 3.7296549568 0.5026366589
22.9800000000 319.9501729188 74.9401116397 284.1319278840 -1.0269016223 3.7254366665 0.5068769986
23.0000000000 319.6380436525 74.4577465236 284.6050700483 -1.0340222931 3.7212001366 0.5111243509
23.0200000000 319.3271766413 73.9725487613 285.0756210054 -1.0411147711 3.7169458800 0.5153787036
23.0400000000 319.0175759310 73.4845324356 285.5435748918 -1.0481792109 3.7126740124 0.5196397168
23.0600000000 318.7092459679 72.9937119196 286.0089263132 -1.0552157119 3.7083841649 0.5239079479
23.0800000000 318.4021912209 72.5001016763 286.4716696959 -1.0622245292 3.7040760048 0.5281833150
23.1000000000 318.0964159300 72.0037160707 286.9317989146 -1.0692063121 3.6997495885 0.5324649756
23.1200000000 317.7919245314 71.5045692491 287.3893075884 -1.0761615209 3.6954051405 0.5367525008
23.1400000000 317.4887216926 71.0026749514 287.8441891076 -1.0830902002 3.6910430143 0.5410456590
23.1600000000 317.1868121188 70.4980464872 288.2964369252 -1.0899923920 3.6866631910 0.5453425685
23.1800000000 316.8862005627 69.9906975397 288.7460445473 -1.0968687006 3.6822652266 0.5496408625
23.2000000000 316.5868913906 69.4806423864 289.1930051359 -1.1037205710 3.6778491119 0.5539390997
23.2200000000 316.2888889385 68.9678951050 289.6373121709 -1.1105493252 3.6734148133 0.5582357809
23.2400000000 315.9921979683 68.4524692891 290.0789594572 -1.1173556062 3.6689620721 0.5625296317
23.2600000000 315.6968235051 67.9343780674 290.5179407108 -1.1241395647 3.6644907429 0.5668195828
23.2800000000 315.4027706536 67.4136345526 290.9542495480 -1.1309014538 3.6600006184 0.5711042044
23.3000000000 315.1100442619 66.8902521497 291.3878796864 -1.1376419340 3.6554915079 0.5753828728
23.3200000000 314.8186492477 66.3642443824 291.8188252844 -1.1443613316 3.6509630655 0.5796564102
23.3400000000 314.5285906676 65.8356247555 292.2470804711 -1.1510594927 3.6464150804 0.5839266756
23.3600000000 314.2398735501 65.3044065640 292.6726391022 -1.1577359931 3.6418476786 0.5881957183
23.3800000000 313.9525030818 64.7706030334 293.0954948059 -1.1643903175 3.6372610016 0.5924650089
23.4000000000 313.6664840720 64.2342275364 293.5156408431 -1.1710227117 3.6326551954 0.5967340633
23.4200000000 313.3818213048 63.6952935913 293.9330708762 -1.1776336910 3.6280300028 0.6010022929
23.4400000000 313.0985195310 63.1538143857 294.3477789386 -1.1842233798 3.6233851303 0.6052698801
23.4600000000 312.8165830202 62.6098023776 294.7597593328 -1.1907915715 3.6187206833 0.6095379998
23.4800000000 312.5360158053 62.0632698275 295.1690067547 -1.1973381563 3.6140363943 0.6138070326
23.5000000000 312.2568214674 61.5142290997 295.5755154621 -1.2038636845 3.6093320757 0.6180757837
23.5200000000 311.9790033309 60.9626924091 295.9792794290 -1.2103689096 3.6046078214 0.6223430230
23.5400000000 311.7025654260 60.4086719191 296.3802930997 -1.2168536555 3.5998634815 0.6266100394
23.5600000000 311.4275119529 59.8521799323 296.7785505659 -1.2233174751 3.5950993021 0.6308792893
23.5800000000 311.1538469776 59.2932286829 297.1740456870 -1.2297600773 3.5903156841 0.6351523542
23.6000000000 310.8815747542 58.7318304073 297.5667724208 -1.2361811541 3.5855128204 0.6394303817
23.6200000000 310.6106995688 58.1679973867 297.9567247140 -1.2425805136 3.5806908066 0.6437140893
23.6400000000 310.3412259813 57.6017418716 298.3438962872 -1.2489577568 3.5758498680 0.6480044446
23.6600000000 310.0731585873 57.0330759054 298.7282805364 -1.2553123560 3.5709906643 0.6523030728
23.6800000000 309.8065019476 56.4620116117 299.1098707853 -1.2616440662 3.5661136417 0.6566104025
23.7000000000 309.5412604131 55.8885615055 299.4886600319 -1.2679533859 3.5612191529 0.6609255709
23.7200000000 309.2774378907 55.3127383434 299.8646411997 -1.2742416603 3.5563074668 0.6652465680
23.7400000000 309.0150387600 54.7345549121 300.2378076301 -1.2805098868 3.5513782753 0.6695713093
23.7600000000 308.7540679148 54.1540238260 300.6081523906 -1.2867584505 3.5464314575 0.6738983040
23.7800000000 308.4945305939 53.5711574390 300.9756687750 -1.2929872236 3.5414670808 0.6782282231
23.8000000000 308.2364324221 52.9859682707 301.3403504149 -1.2991957575 3.5364849905 0.6825626515
23.8200000000 307.9797790752 52.3984687857 301.7021908225 -1.3053834052 3.5314851683 0.6869031954
23.8400000000 307.7245761556 51.8086714077 302.0611832937 -1.3115496232 3.5264676265 0.6912506498
23.8600000000 307.4708288462 51.2165887660 302.4173204662 -1.3176946881 3.5214326334 0.6956041062
23.8800000000 307.2185423008 50.6222333654 302.7705949024 -1.3238190073 3.5163804860 0.6999623083
23.9000000000 306.9677218293 50.0256175511 303.1209993933 -1.3299227770 3.5113114296 0.7043247523
23.9200000000 306.7183721056 49.4267534411 303.4685272238 -1.3360066780 3.5062256498 0.7086913277
23.9400000000 306.4704974840 48.8256528689 303.8131727393 -1.3420713686 3.5011226263 0.7130615924
23.9600000000 306.2241021749 48.2223275472 304.1549302330 -1.3481175537 3.4960019131 0.7174345945
23.9800000000 305.9791901003 47.6167887106 304.4937936910 -1.3541461284 3.4908635428 0.7218089376
24.0000000000 305.7357659017 47.0090471858 304.8297573520 -1.3601571251 3.4857074550 0.7261843157
24.0200000000 305.4938345306 46.3991138159 305.1628154379 -1.3661502777 3.4805335611 0.7305612833
24.0400000000 305.2534008965 45.7869996044 305.4929620838 -1.3721254925 3.4753417013 0.7349400155
24.0600000000 305.0144700964 45.1727155150 305.8201910643 -1.3780825228 3.4701320108 0.7393205067
24.0800000000 304.7770475178 44.5562722855 306.1444965361 -1.3840206740 3.4649043998 0.7437035309
24.1000000000 304.5411387471 43.9376812236 306.4658729517 -1.3899393214 3.4596583003 0.7480901461
24.1200000000 304.3067486488 43.3169544139 306.7843141776 -1.3958391229 3.4543935885 0.7524813457
24.1400000000 304.0738821149 42.6941038041 307.0998139757 -1.4017205588 3.4491104281 0.7568783881
24.1600000000 303.8425445224 42.0691412795 307.4123656348 -1.4075836363 3.4438090465 0.7612811945
24.1800000000 303.6127410268 41.4420787354 307.7219619479 -1.4134289717 3.4384898360 0.7656886244
24.2000000000 303.3844771192 40.8129281056 308.0285957701 -1.4192570333 3.4331531088 0.7701001501
24.2200000000 303.1577585120 40.1817014674 308.3322597716 -1.4250681865 3.4277992598 0.7745155953
24.2400000000 302.9325910709 39.5484108449 308.6329468094 -1.4308625287 3.4224283956 0.7789344225
24.2600000000 302.7089809323 38.9130685628 308.9306498471 -1.4366400249 3.4170402187 0.7833555562
24.2800000000 302.4869341521 38.2756870879 309.2253616995 -1.4424008244 3.4116346211 0.7877788226
24.3000000000 302.2664569195 37.6362789171 309.5170752601 -1.4481448590 3.4062115313 0.7922049243
24.3200000000 302.0475552963 36.9948568113 309.8057830199 -1.4538723392 3.4007710557 0.7966338376
24.3400000000 301.8302351731 36.3514334641 310.0914776055 -1.4595835832 3.3953132313 0.8010655180
24.3600000000 301.6145027144 35.7060215912 310.3741523825 -1.4652784873 3.3898376915 0.8055018057
24.3800000000 301.4003636520 35.0586334456 310.6538009695 -1.4709568611 3.3843443229 0.8099457356
24.4000000000 301.1878233490 34.4092802657 310.9304171982 -1.4766179726 3.3788329905 0.8143989279
24.4200000000 300.9768870376 33.7579729233 311.2039942999 -1.4822610598 3.3733036600 0.8188606688
24.4400000000 300.7675592404 33.1047222394 311.4745248599 -1.4878864574 3.3677565328 0.8233286370
24.4600000000 300.5598438934 32.4495394328 311.7420014919 -1.4934955891 3.3621914279 0.8277985130
24.4800000000 300.3537446056 31.7924360517 312.0064172735 -1.4990905107 3.3566077675 0.8322665364
24.5000000000 300.1492658022 31.1334231864 312.2677662184 -1.5046719239 3.3510048444 0.8367329834
24.5200000000 299.9464127267 30.4725117110 312.5260422142 -1.5102393397 3.3453824710 0.8412005943
24.5400000000 299.7451903816 29.8097124939 312.7812384381 -1.5157926240 3.3397410151 0.8456712802
24.5600000000 299.5456040650 29.1450364526 313.0333479521 -1.5213314701 3.3340808829 0.8501468997
24.5800000000 299.3476590039 28.4784947669 313.2823634035 -1.5268558634 3.3284025975 0.8546283202
24.6000000000 299.1513602029 27.8100985302 313.5282777414 -1.5323658470 3.3227061753 0.8591149384
24.6200000000 298.9567126822 27.1398593627 313.7710844137 -1.5378617014 3.3169909561 0.8636064302
24.6400000000 298.7637211328 26.4677892517 314.0107768712 -1.5433442929 3.3112564037 0.8681033130
24.6600000000 298.5723908217 25.7938999957 314.2473486728 -1.5488137325 3.3055022848 0.8726077605
24.6800000000 298.3827273847 25.1182033979 314.4807930122 -1.5542698164 3.2997287172 0.8771223778
24.7000000000 298.1947363795 24.4407110229 314.7111029819 -1.5597122680 3.2939358039 0.8816492454
24.7200000000 298.0084235924 23.7614343238 314.9382716784 -1.5651403549 3.2881234051 0.8861897607
24.7400000000 297.8237945592 23.0803846918 315.1622917283 -1.5705536020 3.2822915257 0.8907441894
24.7600000000 297.6408546025 22.3975736186 315.3831552864 -1.5759520043 3.2764403059 0.8953118362
24.7800000000 297.4596087608 21.7130130091 315.6008540362 -1.5813362679 3.2705699014 0.8998905218
24.8000000000 297.2800620860 21.0267149643 315.8153795987 -1.5867072593 3.2646802464 0.9044772007
24.8200000000 297.1022203129 20.3386916938 316.0267236651 -1.5920652498 3.2587712075 0.9090700976
24.8400000000 296.9260890390 19.6489550555 316.2348779282 -1.5974105770 3.2528429094 0.9136686618
24.8600000000 296.7516736339 18.9575164525 316.4398345588 -1.6027435128 3.2468952605 0.9182726388
24.8800000000 296.5789790785 18.2643873113 316.6415858459 -1.6080645838 3.2409279147 0.9228805276
24.9000000000 296.4080103925 17.5695787203 316.8401241358 -1.6133740825 3.2349406381 0.9274919429
24.9200000000 296.2387730279 16.8731016166 317.0354418956 -1.6186716817 3.2289332048 0.9321077895
24.9400000000 296.0712724382 16.1749671909 317.2275314120 -1.6239572465 3.2229054587 0.9367293149
24.9600000000 295.9055140654 15.4751868218 317.4163848989 -1.6292308042 3.2168573281 0.9413579597
24.9800000000 295.7415033295 14.7737723293 317.6019946547 -1.6344925872 3.2107884580 0.9459941876
25.0000000000 295.5792458121 14.0707357851 317.7843528715 -1.6397430108 3.2046986842 0.9506398308
25.0200000000 295.4187472785 13.3660892759 317.9634515864 -1.6449824610 3.1985881676 0.9552976237
25.0400000000 295.2600139046 12.6598448687 318.1392829285 -1.6502108082 3.1924569148 0.9599697821
25.0600000000 295.1030521435 11.9520146943 318.3118386258 -1.6554276886 3.1863051029 0.9646579742
25.0800000000 294.9478683612 11.2426107709 318.4811101921 -1.6606327469 3.1801328223 0.9693627449
25.1000000000 294.7944692281 10.5316452535 318.6470892812 -1.6658252305 3.1739396868 0.9740841628
25.1200000000 294.6428613779 9.8191305428 318.8097669053 -1.6710046404 3.1677256888 0.9788226718
25.1400000000 294.4930512942 9.1050788799 318.9691338506 -1.6761706232 3.1614909505 0.9835787780
25.1600000000 294.3450455148 8.3895027908 319.1251808506 -1.6813227598 3.1552353379 0.9883516443
25.1800000000 294.1988499556 7.6724153526 319.2778981667 -1.6864617162 3.1489587566 0.9931389446
25.2000000000 294.0544706622 6.9538299394 319.4272762066 -1.6915884519 3.1426610165 0.9979394548
25.2200000000 293.9119145367 6.2337601025 319.5733053168 -1.6967033797 3.1363422710 1.0027546673
25.2400000000 293.7711887745 5.5122191334 319.7159754202 -1.7018063651 3.1300030737 1.0075854028
25.2600000000 293.6323005872 4.7892203439 319.8552765060 -1.7068970328 3.1236434771 1.0124303148
25.2800000000 293.4952566311 4.0647771269 319.9911987333 -1.7119756081 3.1172630349 1.0172875410
25.3000000000 293.3600627351 3.3389024355 320.1237325073 -1.7170428584 3.1108610830 1.0221553975
25.3200000000 293.2267242509 2.6116088055 320.2528683250 -1.7220999092 3.1044370404 1.0270330379
25.3400000000 293.0952466296 1.8829083321 320.3785968399 -1.7271476955 3.0979904667 1.0319207953
25.3600000000 292.9656357518 1.1528129019 320.5009086677 -1.7321865500 3.0915210553 1.0368186632
25.3800000000 292.8378978046 0.4213343151 320.6197940815 -1.7372166411 3.0850287870 1.0417261385
25.4000000000 292.7120390112 -0.3115155730 320.7352431121 -1.7422383139 3.0785137126 1.0466414236
25.4200000000 292.5880656726 -1.0457248785 320.8472460381 -1.7472518357 3.0719755722 1.0515618100
