---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
m600
---ACTUATOR DISK PROPERTIES ---
 74       NumOmega - Number of rotor rotational speeds (-) [>=2]
 81       NumVinf - Number of axial wind speeds (-) [>=2]
 2        NumSkew - Number of skew angles (-) [>=2]
 2        NumPitch - Number of pitch angles (-) [>=2]
  Omega     Vinf      Skew      Pitch     C_Fx      C_Fy      C_Fz      C_Mx      C_My      C_Mz      C_P
    217.00   49.0000    0.0000    2.0000  0.181759  0.000000  0.000000  0.000000  0.000000  0.000000  0.025441
    220.00   49.0000    0.0000    2.0000  0.178085  0.000000  0.000000  0.000000  0.000000  0.000000  0.025520
    223.00   49.0000    0.0000    2.0000  0.174603  0.000000  0.000000  0.000000  0.000000  0.000000  0.025594
    226.00   49.0000    0.0000    2.0000  0.171083  0.000000  0.000000  0.000000  0.000000  0.000000  0.025638
    229.00   49.0000    0.0000    2.0000  0.167725  0.000000  0.000000  0.000000  0.000000  0.000000  0.025669
    232.00   49.0000    0.0000    2.0000  0.164692  0.000000  0.000000  0.000000  0.000000  0.000000  0.025711
    235.00   49.0000    0.0000    2.0000  0.161607  0.000000  0.000000  0.000000  0.000000  0.000000  0.025734
    238.00   49.0000    0.0000    2.0000  0.158518  0.000000  0.000000  0.000000  0.000000  0.000000  0.025726
    241.00   49.0000    0.0000    2.0000  0.155647  0.000000  0.000000  0.000000  0.000000  0.000000  0.025720
    244.00   49.0000    0.0000    2.0000  0.152970  0.000000  0.000000  0.000000  0.000000  0.000000  0.025724
    247.00   49.0000    0.0000    2.0000  0.150321  0.000000  0.000000  0.000000  0.000000  0.000000  0.025708
    250.00   49.0000    0.0000    2.0000  0.147864  0.000000  0.000000  0.000000  0.000000  0.000000  0.025695
    253.00   49.0000    0.0000    2.0000  0.145382  0.000000  0.000000  0.000000  0.000000  0.000000  0.025667
    256.00   49.0000    0.0000    2.0000  0.145918  0.000000  0.000000  0.000000  0.000000  0.000000  0.026107
    259.00   49.0000    0.0000    2.0000  0.150282  0.000000  0.000000  0.000000  0.000000  0.000000  0.027179
     40.00   50.0000    0.0000    2.0000  0.882466  0.000000  0.000000  0.000000  0.000000  0.000000 -0.268816
     43.00   50.0000    0.0000    2.0000  0.807277  0.000000  0.000000  0.000000  0.000000  0.000000 -0.227364
     46.00   50.0000    0.0000    2.0000  0.747056  0.000000  0.000000  0.000000  0.000000  0.000000 -0.194863
     49.00   50.0000    0.0000    2.0000  0.695619  0.000000  0.000000  0.000000  0.000000  0.000000 -0.167631
     52.00   50.0000    0.0000    2.0000  0.651544  0.000000  0.000000  0.000000  0.000000  0.000000 -0.144695
     55.00   50.0000    0.0000    2.0000  0.615264  0.000000  0.000000  0.000000  0.000000  0.000000 -0.126083
     58.00   50.0000    0.0000    2.0000  0.583217  0.000000  0.000000  0.000000  0.000000  0.000000 -0.109854
     61.00   50.0000    0.0000    2.0000  0.554398  0.000000  0.000000  0.000000  0.000000  0.000000 -0.095499
     64.00   50.0000    0.0000    2.0000  0.530680  0.000000  0.000000  0.000000  0.000000  0.000000 -0.083860
     67.00   50.0000    0.0000    2.0000  0.508897  0.000000  0.000000  0.000000  0.000000  0.000000 -0.073396
     70.00   50.0000    0.0000    2.0000  0.489387  0.000000  0.000000  0.000000  0.000000  0.000000 -0.064255
     73.00   50.0000    0.0000    2.0000  0.471598  0.000000  0.000000  0.000000  0.000000  0.000000 -0.056184
     76.00   50.0000    0.0000    2.0000  0.456515  0.000000  0.000000  0.000000  0.000000  0.000000 -0.049605
     79.00   50.0000    0.0000    2.0000  0.442221  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043623
     82.00   50.0000    0.0000    2.0000  0.429283  0.000000  0.000000  0.000000  0.000000  0.000000 -0.038423
     85.00   50.0000    0.0000    2.0000  0.417080  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033730
     88.00   50.0000    0.0000    2.0000  0.405955  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029655
     91.00   50.0000    0.0000    2.0000  0.395662  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026053
     94.00   50.0000    0.0000    2.0000  0.387130  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023179
     97.00   50.0000    0.0000    2.0000  0.378440  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020390
    100.00   50.0000    0.0000    2.0000  0.370450  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017936
    103.00   50.0000    0.0000    2.0000  0.362982  0.000000  0.000000  0.000000  0.000000  0.000000 -0.015741
    106.00   50.0000    0.0000    2.0000  0.355988  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013776
    109.00   50.0000    0.0000    2.0000  0.349429  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012012
    112.00   50.0000    0.0000    2.0000  0.343362  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010447
    115.00   50.0000    0.0000    2.0000  0.337565  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009014
    118.00   50.0000    0.0000    2.0000  0.332198  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007726
    121.00   50.0000    0.0000    2.0000  0.326655  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006448
    124.00   50.0000    0.0000    2.0000  0.322068  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005388
    127.00   50.0000    0.0000    2.0000  0.317581  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004383
    130.00   50.0000    0.0000    2.0000  0.312853  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003367
    133.00   50.0000    0.0000    2.0000  0.308937  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002512
    136.00   50.0000    0.0000    2.0000  0.304980  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001664
    139.00   50.0000    0.0000    2.0000  0.301127  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000849
    142.00   50.0000    0.0000    2.0000  0.297267  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000046
    145.00   50.0000    0.0000    2.0000  0.293588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000723
    148.00   50.0000    0.0000    2.0000  0.290087  0.000000  0.000000  0.000000  0.000000  0.000000  0.001473
    151.00   50.0000    0.0000    2.0000  0.286764  0.000000  0.000000  0.000000  0.000000  0.000000  0.002230
    154.00   50.0000    0.0000    2.0000  0.281769  0.000000  0.000000  0.000000  0.000000  0.000000  0.003224
    157.00   50.0000    0.0000    2.0000  0.275301  0.000000  0.000000  0.000000  0.000000  0.000000  0.004463
    160.00   50.0000    0.0000    2.0000  0.269526  0.000000  0.000000  0.000000  0.000000  0.000000  0.005714
    163.00   50.0000    0.0000    2.0000  0.264420  0.000000  0.000000  0.000000  0.000000  0.000000  0.007019
    166.00   50.0000    0.0000    2.0000  0.260031  0.000000  0.000000  0.000000  0.000000  0.000000  0.008421
    169.00   50.0000    0.0000    2.0000  0.256318  0.000000  0.000000  0.000000  0.000000  0.000000  0.009949
    172.00   50.0000    0.0000    2.0000  0.252368  0.000000  0.000000  0.000000  0.000000  0.000000  0.011980
    175.00   50.0000    0.0000    2.0000  0.248974  0.000000  0.000000  0.000000  0.000000  0.000000  0.014492
    178.00   50.0000    0.0000    2.0000  0.245474  0.000000  0.000000  0.000000  0.000000  0.000000  0.016983
    181.00   50.0000    0.0000    2.0000  0.241417  0.000000  0.000000  0.000000  0.000000  0.000000  0.019013
    184.00   50.0000    0.0000    2.0000  0.236902  0.000000  0.000000  0.000000  0.000000  0.000000  0.020558
    187.00   50.0000    0.0000    2.0000  0.232197  0.000000  0.000000  0.000000  0.000000  0.000000  0.021737
    190.00   50.0000    0.0000    2.0000  0.227390  0.000000  0.000000  0.000000  0.000000  0.000000  0.022658
    193.00   50.0000    0.0000    2.0000  0.222514  0.000000  0.000000  0.000000  0.000000  0.000000  0.023391
    196.00   50.0000    0.0000    2.0000  0.217778  0.000000  0.000000  0.000000  0.000000  0.000000  0.023987
    199.00   50.0000    0.0000    2.0000  0.213086  0.000000  0.000000  0.000000  0.000000  0.000000  0.024464
    202.00   50.0000    0.0000    2.0000  0.208489  0.000000  0.000000  0.000000  0.000000  0.000000  0.024859
    205.00   50.0000    0.0000    2.0000  0.204100  0.000000  0.000000  0.000000  0.000000  0.000000  0.025192
    208.00   50.0000    0.0000    2.0000  0.199777  0.000000  0.000000  0.000000  0.000000  0.000000  0.025456
    211.00   50.0000    0.0000    2.0000  0.195569  0.000000  0.000000  0.000000  0.000000  0.000000  0.025682
    214.00   50.0000    0.0000    2.0000  0.191417  0.000000  0.000000  0.000000  0.000000  0.000000  0.025858
    217.00   50.0000    0.0000    2.0000  0.187476  0.000000  0.000000  0.000000  0.000000  0.000000  0.026006
    220.00   50.0000    0.0000    2.0000  0.183669  0.000000  0.000000  0.000000  0.000000  0.000000  0.026121
    223.00   50.0000    0.0000    2.0000  0.180084  0.000000  0.000000  0.000000  0.000000  0.000000  0.026223
    226.00   50.0000    0.0000    2.0000  0.176385  0.000000  0.000000  0.000000  0.000000  0.000000  0.026275
    229.00   50.0000    0.0000    2.0000  0.173080  0.000000  0.000000  0.000000  0.000000  0.000000  0.026342
    232.00   50.0000    0.0000    2.0000  0.169609  0.000000  0.000000  0.000000  0.000000  0.000000  0.026354
    235.00   50.0000    0.0000    2.0000  0.166447  0.000000  0.000000  0.000000  0.000000  0.000000  0.026389
    238.00   50.0000    0.0000    2.0000  0.163419  0.000000  0.000000  0.000000  0.000000  0.000000  0.026405
    241.00   50.0000    0.0000    2.0000  0.160361  0.000000  0.000000  0.000000  0.000000  0.000000  0.026395
    244.00   50.0000    0.0000    2.0000  0.157491  0.000000  0.000000  0.000000  0.000000  0.000000  0.026394
    247.00   50.0000    0.0000    2.0000  0.154840  0.000000  0.000000  0.000000  0.000000  0.000000  0.026399
    250.00   50.0000    0.0000    2.0000  0.152201  0.000000  0.000000  0.000000  0.000000  0.000000  0.026372
    253.00   50.0000    0.0000    2.0000  0.149574  0.000000  0.000000  0.000000  0.000000  0.000000  0.026332
    256.00   50.0000    0.0000    2.0000  0.152863  0.000000  0.000000  0.000000  0.000000  0.000000  0.027238
    259.00   50.0000    0.0000    2.0000  0.156885  0.000000  0.000000  0.000000  0.000000  0.000000  0.028280
     40.00   51.0000    0.0000    2.0000  0.904341  0.000000  0.000000  0.000000  0.000000  0.000000 -0.280941
     43.00   51.0000    0.0000    2.0000  0.826514  0.000000  0.000000  0.000000  0.000000  0.000000 -0.237778
     46.00   51.0000    0.0000    2.0000  0.764581  0.000000  0.000000  0.000000  0.000000  0.000000 -0.204154
     49.00   51.0000    0.0000    2.0000  0.710908  0.000000  0.000000  0.000000  0.000000  0.000000 -0.175580
     52.00   51.0000    0.0000    2.0000  0.666342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.152255
     55.00   51.0000    0.0000    2.0000  0.628048  0.000000  0.000000  0.000000  0.000000  0.000000 -0.132515
     58.00   51.0000    0.0000    2.0000  0.594281  0.000000  0.000000  0.000000  0.000000  0.000000 -0.115345
     61.00   51.0000    0.0000    2.0000  0.565835  0.000000  0.000000  0.000000  0.000000  0.000000 -0.101066
     64.00   51.0000    0.0000    2.0000  0.540501  0.000000  0.000000  0.000000  0.000000  0.000000 -0.088540
     67.00   51.0000    0.0000    2.0000  0.517735  0.000000  0.000000  0.000000  0.000000  0.000000 -0.077545
     70.00   51.0000    0.0000    2.0000  0.497398  0.000000  0.000000  0.000000  0.000000  0.000000 -0.067903
     73.00   51.0000    0.0000    2.0000  0.480425  0.000000  0.000000  0.000000  0.000000  0.000000 -0.060069
     76.00   51.0000    0.0000    2.0000  0.464267  0.000000  0.000000  0.000000  0.000000  0.000000 -0.052865
     79.00   51.0000    0.0000    2.0000  0.449179  0.000000  0.000000  0.000000  0.000000  0.000000 -0.046403
     82.00   51.0000    0.0000    2.0000  0.435503  0.000000  0.000000  0.000000  0.000000  0.000000 -0.040819
     85.00   51.0000    0.0000    2.0000  0.424003  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036286
     88.00   51.0000    0.0000    2.0000  0.412649  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032000
     91.00   51.0000    0.0000    2.0000  0.402411  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028293
     94.00   51.0000    0.0000    2.0000  0.392642  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024913
     97.00   51.0000    0.0000    2.0000  0.383551  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021911
    100.00   51.0000    0.0000    2.0000  0.375191  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019273
    103.00   51.0000    0.0000    2.0000  0.367487  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016950
    106.00   51.0000    0.0000    2.0000  0.360691  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014980
    109.00   51.0000    0.0000    2.0000  0.354202  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013177
    112.00   51.0000    0.0000    2.0000  0.347905  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011504
    115.00   51.0000    0.0000    2.0000  0.341526  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009890
    118.00   51.0000    0.0000    2.0000  0.335970  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008519
    121.00   51.0000    0.0000    2.0000  0.330818  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007279
    124.00   51.0000    0.0000    2.0000  0.326039  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006143
    127.00   51.0000    0.0000    2.0000  0.321447  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005074
    130.00   51.0000    0.0000    2.0000  0.316963  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004054
    133.00   51.0000    0.0000    2.0000  0.312454  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003060
    136.00   51.0000    0.0000    2.0000  0.308650  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002214
    139.00   51.0000    0.0000    2.0000  0.304429  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001319
    142.00   51.0000    0.0000    2.0000  0.300926  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000549
    145.00   51.0000    0.0000    2.0000  0.297276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000234
    148.00   51.0000    0.0000    2.0000  0.293627  0.000000  0.000000  0.000000  0.000000  0.000000  0.001018
    151.00   51.0000    0.0000    2.0000  0.290208  0.000000  0.000000  0.000000  0.000000  0.000000  0.001799
    154.00   51.0000    0.0000    2.0000  0.286910  0.000000  0.000000  0.000000  0.000000  0.000000  0.002598
    157.00   51.0000    0.0000    2.0000  0.282006  0.000000  0.000000  0.000000  0.000000  0.000000  0.003615
    160.00   51.0000    0.0000    2.0000  0.275633  0.000000  0.000000  0.000000  0.000000  0.000000  0.004868
    163.00   51.0000    0.0000    2.0000  0.269953  0.000000  0.000000  0.000000  0.000000  0.000000  0.006126
    166.00   51.0000    0.0000    2.0000  0.264906  0.000000  0.000000  0.000000  0.000000  0.000000  0.007437
    169.00   51.0000    0.0000    2.0000  0.260513  0.000000  0.000000  0.000000  0.000000  0.000000  0.008842
    172.00   51.0000    0.0000    2.0000  0.256803  0.000000  0.000000  0.000000  0.000000  0.000000  0.010358
    175.00   51.0000    0.0000    2.0000  0.252941  0.000000  0.000000  0.000000  0.000000  0.000000  0.012303
    178.00   51.0000    0.0000    2.0000  0.249572  0.000000  0.000000  0.000000  0.000000  0.000000  0.014722
    181.00   51.0000    0.0000    2.0000  0.246223  0.000000  0.000000  0.000000  0.000000  0.000000  0.017255
    184.00   51.0000    0.0000    2.0000  0.242365  0.000000  0.000000  0.000000  0.000000  0.000000  0.019370
    187.00   51.0000    0.0000    2.0000  0.238068  0.000000  0.000000  0.000000  0.000000  0.000000  0.020980
    190.00   51.0000    0.0000    2.0000  0.233473  0.000000  0.000000  0.000000  0.000000  0.000000  0.022218
    193.00   51.0000    0.0000    2.0000  0.228740  0.000000  0.000000  0.000000  0.000000  0.000000  0.023190
    196.00   51.0000    0.0000    2.0000  0.224032  0.000000  0.000000  0.000000  0.000000  0.000000  0.023961
    199.00   51.0000    0.0000    2.0000  0.219295  0.000000  0.000000  0.000000  0.000000  0.000000  0.024588
    202.00   51.0000    0.0000    2.0000  0.214746  0.000000  0.000000  0.000000  0.000000  0.000000  0.025099
    205.00   51.0000    0.0000    2.0000  0.210159  0.000000  0.000000  0.000000  0.000000  0.000000  0.025516
    208.00   51.0000    0.0000    2.0000  0.205741  0.000000  0.000000  0.000000  0.000000  0.000000  0.025863
    211.00   51.0000    0.0000    2.0000  0.201466  0.000000  0.000000  0.000000  0.000000  0.000000  0.026145
    214.00   51.0000    0.0000    2.0000  0.197288  0.000000  0.000000  0.000000  0.000000  0.000000  0.026378
    217.00   51.0000    0.0000    2.0000  0.193267  0.000000  0.000000  0.000000  0.000000  0.000000  0.026571
    220.00   51.0000    0.0000    2.0000  0.189325  0.000000  0.000000  0.000000  0.000000  0.000000  0.026720
    223.00   51.0000    0.0000    2.0000  0.185468  0.000000  0.000000  0.000000  0.000000  0.000000  0.026835
    226.00   51.0000    0.0000    2.0000  0.181812  0.000000  0.000000  0.000000  0.000000  0.000000  0.026932
    229.00   51.0000    0.0000    2.0000  0.178218  0.000000  0.000000  0.000000  0.000000  0.000000  0.026986
    232.00   51.0000    0.0000    2.0000  0.174808  0.000000  0.000000  0.000000  0.000000  0.000000  0.027040
    235.00   51.0000    0.0000    2.0000  0.171537  0.000000  0.000000  0.000000  0.000000  0.000000  0.027084
    238.00   51.0000    0.0000    2.0000  0.168256  0.000000  0.000000  0.000000  0.000000  0.000000  0.027085
    241.00   51.0000    0.0000    2.0000  0.165287  0.000000  0.000000  0.000000  0.000000  0.000000  0.027105
    244.00   51.0000    0.0000    2.0000  0.162258  0.000000  0.000000  0.000000  0.000000  0.000000  0.027097
    247.00   51.0000    0.0000    2.0000  0.159406  0.000000  0.000000  0.000000  0.000000  0.000000  0.027095
    250.00   51.0000    0.0000    2.0000  0.156596  0.000000  0.000000  0.000000  0.000000  0.000000  0.027060
    253.00   51.0000    0.0000    2.0000  0.155464  0.000000  0.000000  0.000000  0.000000  0.000000  0.027277
    256.00   51.0000    0.0000    2.0000  0.159478  0.000000  0.000000  0.000000  0.000000  0.000000  0.028319
    259.00   51.0000    0.0000    2.0000  0.163205  0.000000  0.000000  0.000000  0.000000  0.000000  0.029327
     40.00   52.0000    0.0000    2.0000  0.926549  0.000000  0.000000  0.000000  0.000000  0.000000 -0.293325
     43.00   52.0000    0.0000    2.0000  0.847523  0.000000  0.000000  0.000000  0.000000  0.000000 -0.249220
     46.00   52.0000    0.0000    2.0000  0.781943  0.000000  0.000000  0.000000  0.000000  0.000000 -0.213409
     49.00   52.0000    0.0000    2.0000  0.726040  0.000000  0.000000  0.000000  0.000000  0.000000 -0.183487
     52.00   52.0000    0.0000    2.0000  0.680677  0.000000  0.000000  0.000000  0.000000  0.000000 -0.159617
     55.00   52.0000    0.0000    2.0000  0.640712  0.000000  0.000000  0.000000  0.000000  0.000000 -0.138917
     58.00   52.0000    0.0000    2.0000  0.606672  0.000000  0.000000  0.000000  0.000000  0.000000 -0.121520
     61.00   52.0000    0.0000    2.0000  0.576923  0.000000  0.000000  0.000000  0.000000  0.000000 -0.106497
     64.00   52.0000    0.0000    2.0000  0.550442  0.000000  0.000000  0.000000  0.000000  0.000000 -0.093347
     67.00   52.0000    0.0000    2.0000  0.526712  0.000000  0.000000  0.000000  0.000000  0.000000 -0.081768
     70.00   52.0000    0.0000    2.0000  0.506999  0.000000  0.000000  0.000000  0.000000  0.000000 -0.072296
     73.00   52.0000    0.0000    2.0000  0.488416  0.000000  0.000000  0.000000  0.000000  0.000000 -0.063614
     76.00   52.0000    0.0000    2.0000  0.471385  0.000000  0.000000  0.000000  0.000000  0.000000 -0.055907
     79.00   52.0000    0.0000    2.0000  0.456891  0.000000  0.000000  0.000000  0.000000  0.000000 -0.049583
     82.00   52.0000    0.0000    2.0000  0.443099  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043804
     85.00   52.0000    0.0000    2.0000  0.430417  0.000000  0.000000  0.000000  0.000000  0.000000 -0.038694
     88.00   52.0000    0.0000    2.0000  0.418575  0.000000  0.000000  0.000000  0.000000  0.000000 -0.034110
     91.00   52.0000    0.0000    2.0000  0.407750  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030105
     94.00   52.0000    0.0000    2.0000  0.398614  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026853
     97.00   52.0000    0.0000    2.0000  0.389461  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023745
    100.00   52.0000    0.0000    2.0000  0.381039  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021002
    103.00   52.0000    0.0000    2.0000  0.373048  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018513
    106.00   52.0000    0.0000    2.0000  0.365564  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016281
    109.00   52.0000    0.0000    2.0000  0.358645  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014301
    112.00   52.0000    0.0000    2.0000  0.352143  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012516
    115.00   52.0000    0.0000    2.0000  0.346116  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010924
    118.00   52.0000    0.0000    2.0000  0.340431  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009479
    121.00   52.0000    0.0000    2.0000  0.335156  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008166
    124.00   52.0000    0.0000    2.0000  0.330177  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006951
    127.00   52.0000    0.0000    2.0000  0.325394  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005808
    130.00   52.0000    0.0000    2.0000  0.320801  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004730
    133.00   52.0000    0.0000    2.0000  0.316037  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003659
    136.00   52.0000    0.0000    2.0000  0.312215  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002767
    139.00   52.0000    0.0000    2.0000  0.308328  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001892
    142.00   52.0000    0.0000    2.0000  0.304340  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001025
    145.00   52.0000    0.0000    2.0000  0.300806  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000242
    148.00   52.0000    0.0000    2.0000  0.297246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000549
    151.00   52.0000    0.0000    2.0000  0.293686  0.000000  0.000000  0.000000  0.000000  0.000000  0.001364
    154.00   52.0000    0.0000    2.0000  0.290346  0.000000  0.000000  0.000000  0.000000  0.000000  0.002179
    157.00   52.0000    0.0000    2.0000  0.287072  0.000000  0.000000  0.000000  0.000000  0.000000  0.003017
    160.00   52.0000    0.0000    2.0000  0.282255  0.000000  0.000000  0.000000  0.000000  0.000000  0.004059
    163.00   52.0000    0.0000    2.0000  0.275972  0.000000  0.000000  0.000000  0.000000  0.000000  0.005324
    166.00   52.0000    0.0000    2.0000  0.270351  0.000000  0.000000  0.000000  0.000000  0.000000  0.006594
    169.00   52.0000    0.0000    2.0000  0.265366  0.000000  0.000000  0.000000  0.000000  0.000000  0.007911
    172.00   52.0000    0.0000    2.0000  0.260998  0.000000  0.000000  0.000000  0.000000  0.000000  0.009311
    175.00   52.0000    0.0000    2.0000  0.257287  0.000000  0.000000  0.000000  0.000000  0.000000  0.010817
    178.00   52.0000    0.0000    2.0000  0.253507  0.000000  0.000000  0.000000  0.000000  0.000000  0.012690
    181.00   52.0000    0.0000    2.0000  0.250127  0.000000  0.000000  0.000000  0.000000  0.000000  0.015019
    184.00   52.0000    0.0000    2.0000  0.246892  0.000000  0.000000  0.000000  0.000000  0.000000  0.017572
    187.00   52.0000    0.0000    2.0000  0.243229  0.000000  0.000000  0.000000  0.000000  0.000000  0.019756
    190.00   52.0000    0.0000    2.0000  0.239069  0.000000  0.000000  0.000000  0.000000  0.000000  0.021458
    193.00   52.0000    0.0000    2.0000  0.234626  0.000000  0.000000  0.000000  0.000000  0.000000  0.022761
    196.00   52.0000    0.0000    2.0000  0.230070  0.000000  0.000000  0.000000  0.000000  0.000000  0.023783
    199.00   52.0000    0.0000    2.0000  0.225381  0.000000  0.000000  0.000000  0.000000  0.000000  0.024595
    202.00   52.0000    0.0000    2.0000  0.220814  0.000000  0.000000  0.000000  0.000000  0.000000  0.025256
    205.00   52.0000    0.0000    2.0000  0.216245  0.000000  0.000000  0.000000  0.000000  0.000000  0.025793
    208.00   52.0000    0.0000    2.0000  0.211783  0.000000  0.000000  0.000000  0.000000  0.000000  0.026233
    211.00   52.0000    0.0000    2.0000  0.207450  0.000000  0.000000  0.000000  0.000000  0.000000  0.026596
    214.00   52.0000    0.0000    2.0000  0.203130  0.000000  0.000000  0.000000  0.000000  0.000000  0.026887
    217.00   52.0000    0.0000    2.0000  0.199001  0.000000  0.000000  0.000000  0.000000  0.000000  0.027119
    220.00   52.0000    0.0000    2.0000  0.194965  0.000000  0.000000  0.000000  0.000000  0.000000  0.027311
    223.00   52.0000    0.0000    2.0000  0.191143  0.000000  0.000000  0.000000  0.000000  0.000000  0.027473
    226.00   52.0000    0.0000    2.0000  0.187268  0.000000  0.000000  0.000000  0.000000  0.000000  0.027582
    229.00   52.0000    0.0000    2.0000  0.183697  0.000000  0.000000  0.000000  0.000000  0.000000  0.027682
    232.00   52.0000    0.0000    2.0000  0.180047  0.000000  0.000000  0.000000  0.000000  0.000000  0.027731
    235.00   52.0000    0.0000    2.0000  0.176710  0.000000  0.000000  0.000000  0.000000  0.000000  0.027791
    238.00   52.0000    0.0000    2.0000  0.173332  0.000000  0.000000  0.000000  0.000000  0.000000  0.027803
    241.00   52.0000    0.0000    2.0000  0.170105  0.000000  0.000000  0.000000  0.000000  0.000000  0.027806
    244.00   52.0000    0.0000    2.0000  0.167007  0.000000  0.000000  0.000000  0.000000  0.000000  0.027804
    247.00   52.0000    0.0000    2.0000  0.164042  0.000000  0.000000  0.000000  0.000000  0.000000  0.027798
    250.00   52.0000    0.0000    2.0000  0.161214  0.000000  0.000000  0.000000  0.000000  0.000000  0.027778
    253.00   52.0000    0.0000    2.0000  0.162102  0.000000  0.000000  0.000000  0.000000  0.000000  0.028334
    256.00   52.0000    0.0000    2.0000  0.165824  0.000000  0.000000  0.000000  0.000000  0.000000  0.029350
    259.00   52.0000    0.0000    2.0000  0.169136  0.000000  0.000000  0.000000  0.000000  0.000000  0.030314
     40.00   53.0000    0.0000    2.0000  0.948523  0.000000  0.000000  0.000000  0.000000  0.000000 -0.305649
     43.00   53.0000    0.0000    2.0000  0.867870  0.000000  0.000000  0.000000  0.000000  0.000000 -0.260367
     46.00   53.0000    0.0000    2.0000  0.799565  0.000000  0.000000  0.000000  0.000000  0.000000 -0.222854
     49.00   53.0000    0.0000    2.0000  0.743379  0.000000  0.000000  0.000000  0.000000  0.000000 -0.192597
     52.00   53.0000    0.0000    2.0000  0.695232  0.000000  0.000000  0.000000  0.000000  0.000000 -0.167129
     55.00   53.0000    0.0000    2.0000  0.653243  0.000000  0.000000  0.000000  0.000000  0.000000 -0.145279
     58.00   53.0000    0.0000    2.0000  0.618672  0.000000  0.000000  0.000000  0.000000  0.000000 -0.127527
     61.00   53.0000    0.0000    2.0000  0.587628  0.000000  0.000000  0.000000  0.000000  0.000000 -0.111787
     64.00   53.0000    0.0000    2.0000  0.560042  0.000000  0.000000  0.000000  0.000000  0.000000 -0.098003
     67.00   53.0000    0.0000    2.0000  0.537207  0.000000  0.000000  0.000000  0.000000  0.000000 -0.086721
     70.00   53.0000    0.0000    2.0000  0.515646  0.000000  0.000000  0.000000  0.000000  0.000000 -0.076346
