---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
-7.000000e+01 1.500000e+01 3.000000e+01 2.000000e+00 8.404265e-02 -2.301245e-02 -7.434567e-04 8.384683e-03 1.232786e-02 -1.105364e-03 -6.945207e-03 
-6.000000e+01 1.500000e+01 3.000000e+01 2.000000e+00 5.965220e-02 -2.957947e-02 -4.394665e-04 6.088191e-03 1.367028e-02 -5.648975e-04 -3.549355e-03 
-5.000000e+01 1.500000e+01 3.000000e+01 2.000000e+00 2.235726e-02 -3.962498e-02 -1.132376e-04 1.874087e-03 1.493316e-02 -1.243005e-04 -7.810032e-04 
-4.000000e+01 1.500000e+01 3.000000e+01 2.000000e+00 -3.896799e-02 -5.488033e-02 -2.796497e-04 -6.772638e-03 1.477981e-02 -2.007969e-04 -1.261644e-03 
-2.600000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.644641e-01 -8.464028e-03 -2.788139e-03 1.968440e-02 4.819783e-03 -3.245757e-03 -2.039369e-02 
-2.500000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.631782e-01 -8.702935e-03 -2.779479e-03 1.867999e-02 5.232440e-03 -3.416539e-03 -2.146675e-02 
-2.400000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.614691e-01 -8.792435e-03 -2.654527e-03 1.760843e-02 5.634959e-03 -3.545417e-03 -2.227651e-02 
-2.300000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.597355e-01 -8.736795e-03 -2.407360e-03 1.655520e-02 6.005828e-03 -3.599416e-03 -2.261580e-02 
-2.200000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.574269e-01 -8.584818e-03 -2.102886e-03 1.553440e-02 6.340278e-03 -3.606403e-03 -2.265970e-02 
-2.100000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.545421e-01 -8.428618e-03 -1.801710e-03 1.461613e-02 6.633644e-03 -3.575200e-03 -2.246365e-02 
-2.000000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.518871e-01 -8.369067e-03 -1.547362e-03 1.389646e-02 6.896394e-03 -3.480358e-03 -2.186773e-02 
-1.900000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.485193e-01 -8.510071e-03 -1.403043e-03 1.332833e-02 7.167392e-03 -3.384753e-03 -2.126703e-02 
-1.800000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.450997e-01 -8.877246e-03 -1.331095e-03 1.292173e-02 7.466437e-03 -3.266243e-03 -2.052241e-02 
-1.700000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.413034e-01 -9.458889e-03 -1.299562e-03 1.260156e-02 7.803581e-03 -3.136429e-03 -1.970676e-02 
-1.600000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.375424e-01 -1.022144e-02 -1.267959e-03 1.233150e-02 8.184281e-03 -2.969868e-03 -1.866023e-02 
-1.500000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.329236e-01 -1.118216e-02 -1.253045e-03 1.202766e-02 8.617343e-03 -2.796632e-03 -1.757175e-02 
-1.400000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.279828e-01 -1.233607e-02 -1.216733e-03 1.170361e-02 9.117407e-03 -2.580568e-03 -1.621418e-02 
-1.300000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.213903e-01 -1.378204e-02 -1.190598e-03 1.127138e-02 9.678251e-03 -2.363408e-03 -1.484973e-02 
-1.200000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.142448e-01 -1.554605e-02 -1.120614e-03 1.078120e-02 1.032778e-02 -2.079819e-03 -1.306789e-02 
-1.100000e+02 2.000000e+01 3.000000e+01 2.000000e+00 1.054023e-01 -1.777330e-02 -1.017698e-03 1.013912e-02 1.106580e-02 -1.749522e-03 -1.099257e-02 
-1.000000e+02 2.000000e+01 3.000000e+01 2.000000e+00 9.406236e-02 -2.065734e-02 -8.785451e-04 9.256793e-03 1.189517e-02 -1.380443e-03 -8.673579e-03 
-9.000000e+01 2.000000e+01 3.000000e+01 2.000000e+00 7.937897e-02 -2.446590e-02 -6.876952e-04 8.006209e-03 1.281895e-02 -9.746222e-04 -6.123732e-03 
-8.000000e+01 2.000000e+01 3.000000e+01 2.000000e+00 6.018005e-02 -2.958454e-02 -4.315963e-04 6.172266e-03 1.381493e-02 -5.452012e-04 -3.425600e-03 
-7.000000e+01 2.000000e+01 3.000000e+01 2.000000e+00 3.358468e-02 -3.664387e-02 -1.640669e-04 3.277313e-03 1.477255e-02 -1.834173e-04 -1.152445e-03 
-6.000000e+01 2.000000e+01 3.000000e+01 2.000000e+00 -4.740281e-03 -4.651520e-02 -3.620242e-05 -1.618366e-03 1.536239e-02 -3.281321e-05 -2.061715e-04 
-5.000000e+01 2.000000e+01 3.000000e+01 2.000000e+00 -5.934013e-02 -5.926936e-02 -5.310105e-04 -9.989951e-03 1.406002e-02 -3.715774e-04 -2.334690e-03 
-4.000000e+01 2.000000e+01 3.000000e+01 2.000000e+00 -1.366656e-01 -6.959521e-02 -1.932898e-03 -2.418504e-02 4.525861e-03 -1.003238e-03 -6.303533e-03 
-2.600000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.570159e-01 -1.120745e-02 -3.019184e-03 1.892724e-02 6.256546e-03 -3.456721e-03 -2.171922e-02 
-2.500000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.555333e-01 -1.146092e-02 -2.918074e-03 1.796693e-02 6.737807e-03 -3.548237e-03 -2.229423e-02 
-2.400000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.532966e-01 -1.156559e-02 -2.731846e-03 1.692110e-02 7.208958e-03 -3.611001e-03 -2.268859e-02 
-2.300000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.507290e-01 -1.152601e-02 -2.454375e-03 1.588070e-02 7.642549e-03 -3.607590e-03 -2.266716e-02 
-2.200000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.479044e-01 -1.140821e-02 -2.129794e-03 1.490617e-02 8.030378e-03 -3.537783e-03 -2.222855e-02 
-2.100000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.446318e-01 -1.133212e-02 -1.825261e-03 1.402909e-02 8.369036e-03 -3.420861e-03 -2.149390e-02 
-2.000000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.406715e-01 -1.142789e-02 -1.604080e-03 1.327070e-02 8.675276e-03 -3.279611e-03 -2.060641e-02 
-1.900000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.368472e-01 -1.176497e-02 -1.454372e-03 1.268771e-02 8.992743e-03 -3.090611e-03 -1.941888e-02 
-1.800000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.323355e-01 -1.239089e-02 -1.375958e-03 1.221001e-02 9.340914e-03 -2.899104e-03 -1.821561e-02 
-1.700000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.277429e-01 -1.327096e-02 -1.305159e-03 1.182030e-02 9.732838e-03 -2.671370e-03 -1.678471e-02 
-1.600000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.221146e-01 -1.443100e-02 -1.249564e-03 1.140783e-02 1.016368e-02 -2.441520e-03 -1.534052e-02 
-1.500000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.159323e-01 -1.584373e-02 -1.178342e-03 1.096158e-02 1.065199e-02 -2.179490e-03 -1.369414e-02 
-1.400000e+02 2.500000e+01 3.000000e+01 2.000000e+00 1.085686e-01 -1.756735e-02 -1.093200e-03 1.041998e-02 1.119859e-02 -1.898944e-03 -1.193142e-02 
-1.300000e+02 2.500000e+01 3.000000e+01 2.000000e+00 9.981366e-02 -1.968195e-02 -9.833685e-04 9.747645e-03 1.180482e-02 -1.592883e-03 -1.000838e-02 
-1.200000e+02 2.500000e+01 3.000000e+01 2.000000e+00 8.939024e-02 -2.230245e-02 -8.377587e-04 8.895154e-03 1.247765e-02 -1.256071e-03 -7.892128e-03 
-1.100000e+02 2.500000e+01 3.000000e+01 2.000000e+00 7.702116e-02 -2.558465e-02 -6.454363e-04 7.803156e-03 1.321893e-02 -8.895078e-04 -5.588943e-03 
-1.000000e+02 2.500000e+01 3.000000e+01 2.000000e+00 6.066081e-02 -2.980425e-02 -4.364854e-04 6.231300e-03 1.397788e-02 -5.445954e-04 -3.421794e-03 
-9.000000e+01 2.500000e+01 3.000000e+01 2.000000e+00 3.968955e-02 -3.525855e-02 -2.106402e-04 3.989105e-03 1.471905e-02 -2.356902e-04 -1.480885e-03 
-8.000000e+01 2.500000e+01 3.000000e+01 2.000000e+00 1.287045e-02 -4.237437e-02 -3.255313e-05 7.473918e-04 1.533307e-02 -3.345038e-05 -2.101749e-04 
-7.000000e+01 2.500000e+01 3.000000e+01 2.000000e+00 -2.413586e-02 -5.161227e-02 -9.373565e-05 -4.379888e-03 1.535342e-02 -7.599422e-05 -4.774858e-04 
-6.000000e+01 2.500000e+01 3.000000e+01 2.000000e+00 -7.349176e-02 -6.210653e-02 -7.113270e-04 -1.233542e-02 1.310581e-02 -4.830148e-04 -3.034871e-03 
-5.000000e+01 2.500000e+01 3.000000e+01 2.000000e+00 -1.364955e-01 -7.009027e-02 -1.991485e-03 -2.406882e-02 4.601993e-03 -1.047905e-03 -6.584182e-03 
-4.000000e+01 2.500000e+01 3.000000e+01 2.000000e+00 -2.233983e-01 -7.485717e-02 -3.334296e-03 -4.246396e-02 -1.097116e-02 -1.219220e-03 -7.660584e-03 
-2.600000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.492197e-01 -1.409393e-02 -3.018494e-03 1.814939e-02 7.719971e-03 -3.426376e-03 -2.152856e-02 
-2.500000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.469022e-01 -1.437359e-02 -2.863957e-03 1.717015e-02 8.262633e-03 -3.460767e-03 -2.174464e-02 
-2.400000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.441669e-01 -1.449448e-02 -2.623989e-03 1.615488e-02 8.781039e-03 -3.441145e-03 -2.162135e-02 
-2.300000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.408847e-01 -1.449332e-02 -2.327989e-03 1.513464e-02 9.256535e-03 -3.367292e-03 -2.115732e-02 
-2.200000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.372970e-01 -1.445333e-02 -2.006680e-03 1.417792e-02 9.677853e-03 -3.227170e-03 -2.027691e-02 
-2.100000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.329817e-01 -1.452730e-02 -1.731439e-03 1.328263e-02 1.004110e-02 -3.056346e-03 -1.920359e-02 
-2.000000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.286022e-01 -1.482637e-02 -1.512369e-03 1.252445e-02 1.037551e-02 -2.829103e-03 -1.777578e-02 
-1.900000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.233921e-01 -1.544717e-02 -1.378977e-03 1.185038e-02 1.071463e-02 -2.598175e-03 -1.632481e-02 
-1.800000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.179377e-01 -1.637754e-02 -1.272007e-03 1.128771e-02 1.109206e-02 -2.335912e-03 -1.467697e-02 
-1.700000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.114591e-01 -1.765070e-02 -1.182756e-03 1.073229e-02 1.150196e-02 -2.073163e-03 -1.302607e-02 
-1.600000e+02 3.000000e+01 3.000000e+01 2.000000e+00 1.042807e-01 -1.925733e-02 -1.078279e-03 1.015231e-02 1.195364e-02 -1.788762e-03 -1.123912e-02 
-1.500000e+02 3.000000e+01 3.000000e+01 2.000000e+00 9.622510e-02 -2.120660e-02 -9.508175e-04 9.495496e-03 1.245668e-02 -1.482590e-03 -9.315387e-03 
-1.400000e+02 3.000000e+01 3.000000e+01 2.000000e+00 8.621555e-02 -2.358960e-02 -8.161528e-04 8.647101e-03 1.299389e-02 -1.184419e-03 -7.441925e-03 
-1.300000e+02 3.000000e+01 3.000000e+01 2.000000e+00 7.473133e-02 -2.647769e-02 -6.450136e-04 7.609320e-03 1.357544e-02 -8.674808e-04 -5.450542e-03 
-1.200000e+02 3.000000e+01 3.000000e+01 2.000000e+00 6.108161e-02 -3.002333e-02 -4.468379e-04 6.281738e-03 1.418810e-02 -5.527557e-04 -3.473066e-03 
-1.100000e+02 3.000000e+01 3.000000e+01 2.000000e+00 4.396733e-02 -3.443535e-02 -2.466679e-04 4.473161e-03 1.478178e-02 -2.774080e-04 -1.743006e-03 
-1.000000e+02 3.000000e+01 3.000000e+01 2.000000e+00 2.287733e-02 -3.995011e-02 -6.915437e-05 2.013790e-03 1.530390e-02 -7.002327e-05 -4.399692e-04 
-9.000000e+01 3.000000e+01 3.000000e+01 2.000000e+00 -4.563742e-03 -4.687983e-02 -2.612101e-06 -1.554067e-03 1.556517e-02 -2.373175e-06 -1.491110e-05 
-8.000000e+01 3.000000e+01 3.000000e+01 2.000000e+00 -3.921780e-02 -5.525549e-02 -2.073878e-04 -6.652333e-03 1.512344e-02 -1.619303e-04 -1.017438e-03 
-7.000000e+01 3.000000e+01 3.000000e+01 2.000000e+00 -8.326161e-02 -6.384916e-02 -8.812822e-04 -1.399718e-02 1.226032e-02 -5.845051e-04 -3.672554e-03 
-6.000000e+01 3.000000e+01 3.000000e+01 2.000000e+00 -1.371005e-01 -7.013598e-02 -1.990008e-03 -2.411194e-02 4.529310e-03 -1.055036e-03 -6.628986e-03 
-5.000000e+01 3.000000e+01 3.000000e+01 2.000000e+00 -2.075244e-01 -7.393195e-02 -3.116631e-03 -3.884527e-02 -8.206918e-03 -1.215984e-03 -7.640253e-03 
-4.000000e+01 3.000000e+01 3.000000e+01 2.000000e+00 -3.033233e-01 -8.192292e-02 -4.043014e-03 -6.104178e-02 -2.306189e-02 -1.271921e-03 -7.991716e-03 
-2.600000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.399107e-01 -1.710986e-02 -2.878543e-03 1.722484e-02 9.196121e-03 -3.255689e-03 -2.045610e-02 
-2.500000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.371028e-01 -1.740441e-02 -2.661423e-03 1.626878e-02 9.771533e-03 -3.208276e-03 -2.015819e-02 
-2.400000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.336030e-01 -1.755770e-02 -2.392282e-03 1.526001e-02 1.031579e-02 -3.118909e-03 -1.959668e-02 
-2.300000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.295272e-01 -1.762663e-02 -2.092025e-03 1.425033e-02 1.080908e-02 -2.980254e-03 -1.872549e-02 
-2.200000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.250768e-01 -1.772256e-02 -1.789747e-03 1.329137e-02 1.124025e-02 -2.784216e-03 -1.749374e-02 
-2.100000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.200450e-01 -1.800828e-02 -1.532650e-03 1.238114e-02 1.160881e-02 -2.551910e-03 -1.603412e-02 
-2.000000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.144053e-01 -1.859840e-02 -1.338402e-03 1.154075e-02 1.194386e-02 -2.292686e-03 -1.440537e-02 
-1.900000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.081790e-01 -1.954783e-02 -1.194165e-03 1.077513e-02 1.228676e-02 -2.016130e-03 -1.266772e-02 
-1.800000e+02 3.500000e+01 3.000000e+01 2.000000e+00 1.010275e-01 -2.086381e-02 -1.075368e-03 1.004515e-02 1.265803e-02 -1.737735e-03 -1.091851e-02 
-1.700000e+02 3.500000e+01 3.000000e+01 2.000000e+00 9.313782e-02 -2.256601e-02 -9.472913e-04 9.310992e-03 1.306296e-02 -1.447551e-03 -9.095230e-03 
-1.600000e+02 3.500000e+01 3.000000e+01 2.000000e+00 8.436554e-02 -2.466671e-02 -7.964346e-04 8.510478e-03 1.350328e-02 -1.145179e-03 -7.195371e-03 
-1.500000e+02 3.500000e+01 3.000000e+01 2.000000e+00 7.382313e-02 -2.721922e-02 -6.394571e-04 7.532815e-03 1.396401e-02 -8.577948e-04 -5.389684e-03 
-1.400000e+02 3.500000e+01 3.000000e+01 2.000000e+00 6.153905e-02 -3.027199e-02 -4.658080e-04 6.325288e-03 1.444349e-02 -5.801399e-04 -3.645127e-03 
-1.300000e+02 3.500000e+01 3.000000e+01 2.000000e+00 4.671830e-02 -3.396274e-02 -2.908072e-04 4.765092e-03 1.490816e-02 -3.339346e-04 -2.098173e-03 
-1.200000e+02 3.500000e+01 3.000000e+01 2.000000e+00 2.930324e-02 -3.842872e-02 -1.237541e-04 2.776097e-03 1.533949e-02 -1.303662e-04 -8.191151e-04 
-1.100000e+02 3.500000e+01 3.000000e+01 2.000000e+00 7.783388e-03 -4.386624e-02 -1.772945e-05 8.809321e-05 1.563350e-02 -1.687602e-05 -1.060351e-04 
-1.000000e+02 3.500000e+01 3.000000e+01 2.000000e+00 -1.842431e-02 -5.039706e-02 -5.220680e-05 -3.534577e-03 1.561799e-02 -4.315495e-05 -2.711505e-04 
-9.000000e+01 3.500000e+01 3.000000e+01 2.000000e+00 -5.089530e-02 -5.781681e-02 -3.662911e-04 -8.524847e-03 1.472681e-02 -2.724171e-04 -1.711647e-03 
-8.000000e+01 3.500000e+01 3.000000e+01 2.000000e+00 -9.035383e-02 -6.484001e-02 -1.045358e-03 -1.527298e-02 1.147128e-02 -6.723261e-04 -4.224349e-03 
-7.000000e+01 3.500000e+01 3.000000e+01 2.000000e+00 -1.376054e-01 -6.988233e-02 -1.982250e-03 -2.420807e-02 4.411560e-03 -1.047188e-03 -6.579676e-03 
-6.000000e+01 3.500000e+01 3.000000e+01 2.000000e+00 -1.963340e-01 -7.316746e-02 -2.988602e-03 -3.639128e-02 -6.216002e-03 -1.221889e-03 -7.677356e-03 
-5.000000e+01 3.500000e+01 3.000000e+01 2.000000e+00 -2.730542e-01 -7.769278e-02 -3.748978e-03 -5.374073e-02 -1.900476e-02 -1.202906e-03 -7.558083e-03 
-4.000000e+01 3.500000e+01 3.000000e+01 2.000000e+00 -3.753262e-01 -1.002759e-01 -4.894812e-03 -7.939455e-02 -3.011875e-02 -1.741991e-03 -1.094526e-02 
-2.600000e+02 4.000000e+01 3.000000e+01 2.000000e+00 1.300758e-01 -2.020315e-02 -2.586172e-03 1.626013e-02 1.063967e-02 -2.928977e-03 -1.840330e-02 
-2.500000e+02 4.000000e+01 3.000000e+01 2.000000e+00 1.263418e-01 -2.053063e-02 -2.345255e-03 1.527961e-02 1.123344e-02 -2.828594e-03 -1.777258e-02 
-2.400000e+02 4.000000e+01 3.000000e+01 2.000000e+00 1.222720e-01 -2.074396e-02 -2.055100e-03 1.429042e-02 1.178399e-02 -2.668818e-03 -1.676868e-02 
-2.300000e+02 4.000000e+01 3.000000e+01 2.000000e+00 1.176517e-01 -2.092652e-02 -1.755325e-03 1.329877e-02 1.227851e-02 -2.464851e-03 -1.548711e-02 
-2.200000e+02 4.000000e+01 3.000000e+01 2.000000e+00 1.118908e-01 -2.121996e-02 -1.492643e-03 1.227381e-02 1.269321e-02 -2.245936e-03 -1.411163e-02 
-2.100000e+02 4.000000e+01 3.000000e+01 2.000000e+00 1.061042e-01 -2.178559e-02 -1.255347e-03 1.131934e-02 1.305004e-02 -1.972027e-03 -1.239061e-02 
-2.000000e+02 4.000000e+01 3.000000e+01 2.000000e+00 9.907178e-02 -2.272720e-02 -1.081957e-03 1.035788e-02 1.336225e-02 -1.703929e-03 -1.070610e-02 
-1.900000e+02 4.000000e+01 3.000000e+01 2.000000e+00 9.145273e-02 -2.406499e-02 -9.343356e-04 9.448114e-03 1.368349e-02 -1.422479e-03 -8.937698e-03 
-1.800000e+02 4.000000e+01 3.000000e+01 2.000000e+00 8.306541e-02 -2.578731e-02 -7.883514e-04 8.546965e-03 1.403280e-02 -1.136923e-03 -7.143497e-03 
-1.700000e+02 4.000000e+01 3.000000e+01 2.000000e+00 7.324860e-02 -2.796055e-02 -6.430523e-04 7.547963e-03 1.439057e-02 -8.688912e-04 -5.459405e-03 
-1.600000e+02 4.000000e+01 3.000000e+01 2.000000e+00 6.228553e-02 -3.058460e-02 -4.803416e-04 6.422003e-03 1.476541e-02 -6.062319e-04 -3.809067e-03 
-1.500000e+02 4.000000e+01 3.000000e+01 2.000000e+00 4.936111e-02 -3.373203e-02 -3.189722e-04 5.058051e-03 1.513175e-02 -3.740822e-04 -2.350428e-03 
-1.400000e+02 4.000000e+01 3.000000e+01 2.000000e+00 3.451437e-02 -3.745157e-02 -1.630781e-04 3.382893e-03 1.548080e-02 -1.773375e-04 -1.114244e-03 
-1.300000e+02 4.000000e+01 3.000000e+01 2.000000e+00 1.669728e-02 -4.188210e-02 -4.649308e-05 1.218659e-03 1.574622e-02 -4.679265e-05 -2.940069e-04 
-1.200000e+02 4.000000e+01 3.000000e+01 2.000000e+00 -4.655932e-03 -4.713682e-02 -1.128334e-05 -1.595282e-03 1.583617e-02 -9.745046e-06 -6.122993e-05 
-1.100000e+02 4.000000e+01 3.000000e+01 2.000000e+00 -3.005323e-02 -5.321113e-02 -1.354132e-04 -5.264256e-03 1.554329e-02 -1.082295e-04 -6.800263e-04 
-1.000000e+02 4.000000e+01 3.000000e+01 2.000000e+00 -6.073060e-02 -5.970039e-02 -5.036058e-04 -1.013611e-02 1.423496e-02 -3.624332e-04 -2.277235e-03 
-9.000000e+01 4.000000e+01 3.000000e+01 2.000000e+00 -9.604951e-02 -6.551353e-02 -1.177148e-03 -1.629496e-02 1.077982e-02 -7.409944e-04 -4.655805e-03 
-8.000000e+01 4.000000e+01 3.000000e+01 2.000000e+00 -1.376568e-01 -6.974501e-02 -2.037965e-03 -2.419754e-02 4.366798e-03 -1.075813e-03 -6.759531e-03 
-7.000000e+01 4.000000e+01 3.000000e+01 2.000000e+00 -1.886388e-01 -7.248399e-02 -2.879890e-03 -3.469773e-02 -4.856037e-03 -1.215493e-03 -7.637168e-03 
-6.000000e+01 4.000000e+01 3.000000e+01 2.000000e+00 -2.520661e-01 -7.561001e-02 -3.628809e-03 -4.879065e-02 -1.588514e-02 -1.214461e-03 -7.630683e-03 
-5.000000e+01 4.000000e+01 3.000000e+01 2.000000e+00 -3.339048e-01 -8.676680e-02 -4.180379e-03 -6.851691e-02 -2.639052e-02 -1.369841e-03 -8.606966e-03 
-4.000000e+01 4.000000e+01 3.000000e+01 2.000000e+00 -4.451677e-01 -1.323291e-01 -6.095192e-03 -9.929146e-02 -3.575969e-02 -2.412316e-03 -1.515703e-02 
-2.600000e+02 4.500000e+01 3.000000e+01 2.000000e+00 1.189897e-01 -2.338499e-02 -2.220860e-03 1.517476e-02 1.202994e-02 -2.529045e-03 -1.589046e-02 
-2.500000e+02 4.500000e+01 3.000000e+01 2.000000e+00 1.145790e-01 -2.376508e-02 -1.958122e-03 1.419330e-02 1.261744e-02 -2.369656e-03 -1.488899e-02 
-2.400000e+02 4.500000e+01 3.000000e+01 2.000000e+00 1.094893e-01 -2.408125e-02 -1.682245e-03 1.317196e-02 1.315402e-02 -2.176176e-03 -1.367332e-02 
-2.300000e+02 4.500000e+01 3.000000e+01 2.000000e+00 1.038712e-01 -2.444065e-02 -1.409275e-03 1.214246e-02 1.362268e-02 -1.944189e-03 -1.221570e-02 
-2.200000e+02 4.500000e+01 3.000000e+01 2.000000e+00 9.762433e-02 -2.500424e-02 -1.161862e-03 1.109740e-02 1.400914e-02 -1.683258e-03 -1.057622e-02 
-2.100000e+02 4.500000e+01 3.000000e+01 2.000000e+00 9.032396e-02 -2.591746e-02 -9.619111e-04 1.000919e-02 1.432016e-02 -1.420027e-03 -8.922295e-03 
-2.000000e+02 4.500000e+01 3.000000e+01 2.000000e+00 8.214455e-02 -2.724776e-02 -7.953009e-04 8.918416e-03 1.459392e-02 -1.153464e-03 -7.247425e-03 
-1.900000e+02 4.500000e+01 3.000000e+01 2.000000e+00 7.315630e-02 -2.899521e-02 -6.433017e-04 7.833695e-03 1.486910e-02 -8.893607e-04 -5.588018e-03 
-1.800000e+02 4.500000e+01 3.000000e+01 2.000000e+00 6.282975e-02 -3.116570e-02 -4.985486e-04 6.660911e-03 1.514549e-02 -6.456484e-04 -4.056728e-03 
-1.700000e+02 4.500000e+01 3.000000e+01 2.000000e+00 5.130519e-02 -3.380247e-02 -3.492884e-04 5.356938e-03 1.542282e-02 -4.211595e-04 -2.646223e-03 
-1.600000e+02 4.500000e+01 3.000000e+01 2.000000e+00 3.841844e-02 -3.692970e-02 -2.004564e-04 3.865008e-03 1.569415e-02 -2.250171e-04 -1.413824e-03 
-1.500000e+02 4.500000e+01 3.000000e+01 2.000000e+00 2.284475e-02 -4.064974e-02 -8.417636e-05 2.007097e-03 1.589271e-02 -8.773156e-05 -5.512337e-04 
-1.400000e+02 4.500000e+01 3.000000e+01 2.000000e+00 5.422368e-03 -4.497332e-02 -1.273944e-05 -2.287949e-04 1.601932e-02 -1.237880e-05 -7.777832e-05 
-1.300000e+02 4.500000e+01 3.000000e+01 2.000000e+00 -1.539004e-02 -4.997184e-02 -4.068897e-05 -3.108364e-03 1.592376e-02 -3.444426e-05 -2.164196e-04 
-1.200000e+02 4.500000e+01 3.000000e+01 2.000000e+00 -3.992287e-02 -5.555325e-02 -2.302412e-04 -6.778374e-03 1.535483e-02 -1.793135e-04 -1.126660e-03 
-1.100000e+02 4.500000e+01 3.000000e+01 2.000000e+00 -6.836906e-02 -6.123297e-02 -6.442352e-04 -1.140698e-02 1.373109e-02 -4.530380e-04 -2.846521e-03 
-1.000000e+02 4.500000e+01 3.000000e+01 2.000000e+00 -1.009788e-01 -6.609609e-02 -1.263725e-03 -1.716779e-02 1.013611e-02 -7.818997e-04 -4.912820e-03 
-9.000000e+01 4.500000e+01 3.000000e+01 2.000000e+00 -1.382945e-01 -6.970480e-02 -2.030112e-03 -2.428803e-02 4.238095e-03 -1.071244e-03 -6.730828e-03 
-8.000000e+01 4.500000e+01 3.000000e+01 2.000000e+00 -1.829323e-01 -7.217439e-02 -2.802758e-03 -3.343833e-02 -3.845878e-03 -1.214242e-03 -7.629305e-03 
-7.000000e+01 4.500000e+01 3.000000e+01 2.000000e+00 -2.373378e-01 -7.454079e-02 -3.439635e-03 -4.537819e-02 -1.353101e-02 -1.199097e-03 -7.534150e-03 
-6.000000e+01 4.500000e+01 3.000000e+01 2.000000e+00 -3.044093e-01 -8.113365e-02 -3.991076e-03 -6.114970e-02 -2.322224e-02 -1.262617e-03 -7.933255e-03 
-5.000000e+01 4.500000e+01 3.000000e+01 2.000000e+00 -3.900134e-01 -1.053226e-01 -5.020107e-03 -8.324009e-02 -3.127485e-02 -1.850427e-03 -1.162658e-02 
-4.000000e+01 4.500000e+01 3.000000e+01 2.000000e+00 -5.165259e-01 -1.774927e-01 -7.945359e-03 -1.214621e-01 -4.194742e-02 -3.229510e-03 -2.029161e-02 
-2.600000e+02 5.000000e+01 3.000000e+01 2.000000e+00 1.071347e-01 -2.663136e-02 -1.808013e-03 1.401620e-02 1.334553e-02 -2.073616e-03 -1.302891e-02 
-2.500000e+02 5.000000e+01 3.000000e+01 2.000000e+00 1.017629e-01 -2.709389e-02 -1.553224e-03 1.299779e-02 1.391034e-02 -1.885931e-03 -1.184966e-02 
-2.400000e+02 5.000000e+01 3.000000e+01 2.000000e+00 9.598097e-02 -2.755628e-02 -1.289025e-03 1.195975e-02 1.441383e-02 -1.658828e-03 -1.042273e-02 
