#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
19.9800000000 289.1561016342 -62.0991777605 318.0991256903 -2.1228632217 2.4595750225 1.4687569880
20.0000000000 289.2063879550 -62.8932582769 317.9007148422 -2.1275869332 2.4501734129 1.4743479735
20.0200000000 289.2592476517 -63.6873120271 317.6978672652 -2.1323119676 2.4407203278 1.4799379801
20.0400000000 289.3146915480 -64.4813152695 317.4905677237 -2.1370384357 2.4312152705 1.4855276327
20.0600000000 289.3727305858 -65.2752441368 317.2788007357 -2.1417663149 2.4216580065 1.4911171370
20.0800000000 289.4333756781 -66.0690747836 317.0625506544 -2.1464956668 2.4120483218 1.4967063152
20.1000000000 289.4966383214 -66.8627825584 316.8418022322 -2.1512262835 2.4023857134 1.5022956699
20.1200000000 289.5625296836 -67.6563422362 316.6165401732 -2.1559584021 2.3926696333 1.5078850427
20.1400000000 289.6310605514 -68.4497280689 316.3867493195 -2.1606920507 2.3828996852 1.5134717743
20.1600000000 289.7022417663 -69.2429135797 316.1524145411 -2.1654271973 2.3730754756 1.5190525097
20.1800000000 289.7760845447 -70.0358719777 315.9135205222 -2.1701637709 2.3631966434 1.5246247923
20.2000000000 289.8526009369 -70.8285761528 315.6700518083 -2.1749011029 2.3532629362 1.5301879120
20.2200000000 289.9318029130 -71.6209981308 315.4219926877 -2.1796390287 2.3432741818 1.5357413496
20.2400000000 290.0137023485 -72.4131089945 315.1693275860 -2.1843776719 2.3332301893 1.5412841866
20.2600000000 290.0983114418 -73.2048791698 314.9120413593 -2.1891170418 2.3231302965 1.5468168007
20.2800000000 290.1856423564 -73.9962782754 314.6501190522 -2.1938570956 2.3129738463 1.5523394283
20.3000000000 290.2757072058 -74.7872759097 314.3835456064 -2.1985976359 2.3027602551 1.5578524044
20.3200000000 290.3685179631 -75.5778408068 314.1123057773 -2.2033384537 2.2924889416 1.5633556998
20.3400000000 290.4640865758 -76.3679411908 313.8363841972 -2.2080792804 2.2821594493 1.5688488672
20.3600000000 290.5624250918 -77.1575449233 313.5557653634 -2.2128201421 2.2717714256 1.5743317886
20.3800000000 290.6635454555 -77.9466203300 313.2704336358 -2.2175610625 2.2613247290 1.5798037333
20.4000000000 290.7674593782 -78.7351380543 312.9803730688 -2.2223015006 2.2508190247 1.5852640579
20.4200000000 290.8741783163 -79.5230698434 312.6855675663 -2.2270407887 2.2402537903 1.5907121586
20.4400000000 290.9837137876 -80.3103871849 312.3860011684 -2.2317780520 2.2296284873 1.5961473233
20.4600000000 291.0960771616 -81.0970612556 312.0816575351 -2.2365123730 2.2189426648 1.6015689436
20.4800000000 291.2112797431 -81.8830628576 311.7725198376 -2.2412430073 2.2081957228 1.6069776946
20.5000000000 291.3293328890 -82.6683623867 311.4585712349 -2.2459686117 2.1973874461 1.6123732365
20.5200000000 291.4502475975 -83.4529288275 311.1397950279 -2.2506884072 2.1865181391 1.6177528699
20.5400000000 291.5740353841 -84.2367306166 310.8161749361 -2.2554019963 2.1755882658 1.6231138476
20.5600000000 291.7007087205 -85.0197356926 310.4876955722 -2.2601084596 2.1645980634 1.6284539264
20.5800000000 291.8302801227 -85.8019107302 310.1543418071 -2.2648077967 2.1535472556 1.6337725177
20.6000000000 291.9627618994 -86.5832212076 309.8160986191 -2.2695000596 2.1424358113 1.6390685112
20.6200000000 292.0981662805 -87.3636315306 309.4729511126 -2.2741850907 2.1312639678 1.6443397060
20.6400000000 292.2365052741 -88.1431056549 309.1248845181 -2.2788629407 2.1200316279 1.6495835962
20.6600000000 292.3777907073 -88.9216069845 308.7718841018 -2.2835336654 2.1087383290 1.6547988770
20.6800000000 292.5220345312 -89.6990976316 308.4139354092 -2.2881970786 2.0973838427 1.6599842915
20.7000000000 292.6692487187 -90.4755399238 308.0510239893 -2.2928521174 2.0859675524 1.6651399034
20.7200000000 292.8194446679 -91.2508951872 307.6831356827 -2.2974973067 2.0744888694 1.6702648691
20.7400000000 292.9726330659 -92.0251242100 307.3102556370 -2.3021315009 2.0629470416 1.6753596970
20.7600000000 293.1288244411 -92.7981874636 306.9323682867 -2.3067538352 2.0513412729 1.6804266719
20.7800000000 293.2880292481 -93.5700467836 306.5494574710 -2.3113641643 2.0396706515 1.6854693608
20.8000000000 293.4502580926 -94.3406664797 306.1615071629 -2.3159631452 2.0279340543 1.6904907177
20.8200000000 293.6155218246 -95.1100117514 305.7685016665 -2.3205517144 2.0161303750 1.6954935829
20.8400000000 293.7838312024 -95.8780472907 305.3704254869 -2.3251308389 2.0042590428 1.7004792302
20.8600000000 293.9551968442 -96.6447378029 304.9672631932 -2.3297011648 1.9923198075 1.7054472507
20.8800000000 294.1296295036 -97.4100477018 304.5589996356 -2.3342629270 1.9803126164 1.7103961139
20.9000000000 294.3071404957 -98.1739409598 304.1456200854 -2.3388156490 1.9682374889 1.7153240661
20.9200000000 294.4877414975 -98.9363812357 303.7271098721 -2.3433590643 1.9560943174 1.7202299975
20.9400000000 294.6714442239 -99.6973316990 303.3034543709 -2.3478933251 1.9438829423 1.7251128232
20.9600000000 294.8582602853 -100.4567544524 302.8746393250 -2.3524183778 1.9316036218 1.7299699674
20.9800000000 295.0482010736 -101.2146110298 302.4406503725 -2.3569347807 1.9192566955 1.7347982877
21.0000000000 295.2412784889 -101.9708628013 302.0014734136 -2.3614428062 1.9068421346 1.7395957628
21.0200000000 295.4375045818 -102.7254701313 301.5570947574 -2.3659423890 1.8943600584 1.7443602126
21.0400000000 295.6368911805 -103.4783931059 301.1075007126 -2.3704337395 1.8818106105 1.7490888381
21.0600000000 295.8394506417 -104.2295919905 300.6526778339 -2.3749169464 1.8691932221 1.7537807308
21.0800000000 296.0451954877 -104.9790257209 300.1926130650 -2.3793925491 1.8565074091 1.7584354214
21.1000000000 296.2541385789 -105.7266523298 299.7272937717 -2.3838607620 1.8437529280 1.7630521099
21.1200000000 296.4662934752 -106.4724293329 299.2567078500 -2.3883209039 1.8309294822 1.7676305859
21.1400000000 296.6816734216 -107.2163139734 298.7808431691 -2.3927725992 1.8180367212 1.7721701484
21.1600000000 296.9002915344 -107.9582626897 298.2996878801 -2.3972155113 1.8050743266 1.7766697042
21.1800000000 297.1221608331 -108.6982303622 297.8132304645 -2.4016494852 1.7920424423 1.7811272624
21.2000000000 297.3472945691 -109.4361708818 297.3214594104 -2.4060747333 1.7789412028 1.7855413555
21.2200000000 297.5757064672 -110.1720373714 296.8243633477 -2.4104915645 1.7657705168 1.7899118185
21.2400000000 297.8074099200 -110.9057826617 296.3219310026 -2.4149003082 1.7525302622 1.7942379609
21.2600000000 298.0424182896 -111.6373591202 295.8141516294 -2.4193005494 1.7392203658 1.7985186116
21.2800000000 298.2807455122 -112.3667177714 295.3010149226 -2.4236919512 1.7258406312 1.8027541449
21.3000000000 298.5224056730 -113.0938087498 294.7825106703 -2.4280742998 1.7123908767 1.8069454623
21.3200000000 298.7674122145 -113.8185813048 294.2586288574 -2.4324473309 1.6988712949 1.8110919381
21.3400000000 299.0157780374 -114.5409842649 293.7293595488 -2.4368110100 1.6852821346 1.8151918811
21.3600000000 299.2675160971 -115.2609662391 293.1946931858 -2.4411649369 1.6716233369 1.8192439135
21.3800000000 299.5226392540 -115.9784751959 292.6546206115 -2.4455085476 1.6578947097 1.8232466957
21.4000000000 299.7811605488 -116.6934578421 292.1091330835 -2.4498412752 1.6440959797 1.8271996429
21.4200000000 300.0430930086 -117.4058591720 291.5582222799 -2.4541623746 1.6302273789 1.8311017140
21.4400000000 300.3084489818 -118.1156234237 291.0018796601 -2.4584715720 1.6162893658 1.8349507186
21.4600000000 300.5772405348 -118.8226942032 290.4400970087 -2.4627681378 1.6022825752 1.8387436613
21.4800000000 300.8494800414 -119.5270138658 289.8728666782 -2.4670509462 1.5882075832 1.8424784212
21.5000000000 301.1251801004 -120.2285232747 289.3001812855 -2.4713192108 1.5740648879 1.8461541087
21.5200000000 301.4043529901 -120.9271625343 288.7220335295 -2.4755721616 1.5598550697 1.8497696670
21.5400000000 301.6870105500 -121.6228713174 288.1384161558 -2.4798094919 1.5455783668 1.8533242940
21.5600000000 301.9731644804 -122.3155883814 287.5493224539 -2.4840308323 1.5312349888 1.8568173953
21.5800000000 302.2628260579 -123.0052515958 286.9547461128 -2.4882356095 1.5168253305 1.8602478902
21.6000000000 302.5560061389 -123.6917976506 286.3546811846 -2.4924233454 1.5023499484 1.8636144254
21.6200000000 302.8527153734 -124.3751620790 285.7491222761 -2.4965931597 1.4878097892 1.8669150532
21.6400000000 303.1529638985 -125.0552796249 285.1380642202 -2.5007445066 1.4732058807 1.8701472214
21.6600000000 303.4567618617 -125.7320843366 284.5215023802 -2.5048768332 1.4585391700 1.8733085571
21.6800000000 303.7641193583 -126.4055101320 283.8994325321 -2.5089893584 1.4438102938 1.8763970257
21.7000000000 304.0750462539 -127.0754905596 283.2718509613 -2.5130812772 1.4290194773 1.8794111389
21.7200000000 304.3895527690 -127.7419577010 282.6387550005 -2.5171513439 1.4141670081 1.8823504571
21.7400000000 304.7076489589 -128.4048421079 282.0001426327 -2.5211982960 1.3992536210 1.8852144003
21.7600000000 305.0293444790 -129.0640732609 281.3560122046 -2.5252211719 1.3842801621 1.8880021933
21.7800000000 305.3546484098 -129.7195796002 280.7063626361 -2.5292190699 1.3692476578 1.8907125650
21.8000000000 305.6835694434 -130.3712888695 280.0511933727 -2.5331911839 1.3541571256 1.8933441625
21.8200000000 306.0161162710 -131.0191288151 279.3905043874 -2.5371363251 1.3390091242 1.8958964673
21.8400000000 306.3522970136 -131.6630262594 278.7242964995 -2.5410536606 1.3238041765 1.8983688376
21.8600000000 306.6921192563 -132.3029067279 278.0525712962 -2.5449428303 1.3085431386 1.9007600378
21.8800000000 307.0355902741 -132.9386949486 277.3753310837 -2.5488029426 1.2932274193 1.9030680061
21.9000000000 307.3827171896 -133.5703150977 276.6925787911 -2.5526329760 1.2778582841 1.9052910489
21.9200000000 307.7335069253 -134.1976908799 276.0043179643 -2.5564320256 1.2624366316 1.9074281549
21.9400000000 308.0879659948 -134.8207455036 275.3105529377 -2.5601989646 1.2469632532 1.9094785302
21.9600000000 308.4461006537 -135.4394014460 274.6112890067 -2.5639324259 1.2314387527 1.9114420674
21.9800000000 308.8079164456 -136.0535803186 273.9065323244 -2.5676310906 1.2158640240 1.9133181258
22.0000000000 309.1734182675 -136.6632028808 273.1962899118 -2.5712937026 1.2002401875 1.9151056141
22.0200000000 309.5426103392 -137.2681890900 272.4805698771 -2.5749186079 1.1845688681 1.9168025803
22.0400000000 309.9154962704 -137.8684585767 271.7593810732 -2.5785044900 1.1688515463 1.9184067764
22.0600000000 310.2920796431 -138.4639304032 271.0327334441 -2.5820504088 1.1530890826 1.9199171408
22.0800000000 310.6723637337 -139.0545228026 270.3006381541 -2.5855552963 1.1372824063 1.9213329216
22.1000000000 311.0563509618 -139.6401533055 269.5631074854 -2.5890175778 1.1214332787 1.9226520097
22.1200000000 311.4440432178 -140.2207393731 268.8201545166 -2.5924353522 1.1055435163 1.9238718784
22.1400000000 311.8354423449 -140.7961976605 268.0717934308 -2.5958074185 1.0896140871 1.9249915760
22.1600000000 312.2305499599 -141.3664436452 267.3180394500 -2.5991334215 1.0736454153 1.9260115034
22.1800000000 312.6293671205 -141.9313915705 266.5589090490 -2.6024128625 1.0576385000 1.9269318074
22.2000000000 313.0318943700 -142.4909554290 265.7944194823 -2.6056448453 1.0415947007 1.9277522173
22.2200000000 313.4381319181 -143.0450494137 265.0245885976 -2.6088289815 1.0255145181 1.9284734421
22.2400000000 313.8480796646 -143.5935871055 264.2494357066 -2.6119650073 1.0093982351 1.9290968454
22.2600000000 314.2617370652 -144.1364815235 263.4689815905 -2.6150519183 0.9932467065 1.9296234413
22.2800000000 314.6791025478 -144.6736452438 262.6832481351 -2.6180886317 0.9770611440 1.9300533125
22.3000000000 315.1001734724 -145.2049902736 261.8922584926 -2.6210740281 0.9608433611 1.9303853157
22.3200000000 315.5249469424 -145.7304284598 261.0960370129 -2.6240067171 0.9445950823 1.9306186559
22.3400000000 315.9534196332 -146.2498713724 260.2946091682 -2.6268855384 0.9283175012 1.9307533973
22.3600000000 316.3855873195 -146.7632301019 259.4880015110 -2.6297096254 0.9120116579 1.9307897464
22.3800000000 316.8214452684 -147.2704150882 258.6762420707 -2.6324777260 0.8956787706 1.9307282616
22.4000000000 317.2609881769 -147.7713364116 257.8593599693 -2.6351887755 0.8793198163 1.9305699771
22.4200000000 317.7042099665 -148.2659039700 257.0373854366 -2.6378417925 0.8629355991 1.9303160111
22.4400000000 318.1511036468 -148.7540266768 256.2103501124 -2.6404360152 0.8465269302 1.9299679276
22.4600000000 318.6016609435 -149.2356124317 255.3782867927 -2.6429708722 0.8300954202 1.9295263679
22.4800000000 319.0558724004 -149.7105691271 254.5412291395 -2.6454456114 0.8136432705 1.9289906905
22.5000000000 319.5137274182 -150.1788050283 253.6992118950 -2.6478592077 0.7971730534 1.9283590083
22.5200000000 319.9752150147 -150.6402282657 252.8522714543 -2.6502101612 0.7806873431 1.9276298396
22.5400000000 320.4403236004 -151.0947466885 252.0004456511 -2.6524970183 0.7641884307 1.9268023060
22.5600000000 320.9090404874 -151.5422681494 251.1437734670 -2.6547186877 0.7476783173 1.9258753808
22.5800000000 321.3813523359 -151.9827005646 250.2822954808 -2.6568735385 0.7311591486 1.9248481485
22.6000000000 321.8572451809 -152.4159518746 249.4160534928 -2.6589603064 0.7146325342 1.9237203679
22.6200000000 322.3367039483 -152.8419296999 248.5450907369 -2.6609779218 0.6981003603 1.9224914867
22.6400000000 322.8197126552 -153.2605415031 247.6694516577 -2.6629252977 0.6815647314 1.9211608625
22.6600000000 323.3062548470 -153.6716946398 246.7891820963 -2.6648011862 0.6650275769 1.9197286539
22.6800000000 323.7963134909 -154.0752966059 245.9043294745 -2.6666041060 0.6484908792 1.9181952108
22.7000000000 324.2898706515 -154.4712552727 245.0149426773 -2.6683330149 0.6319563847 1.9165606400
22.7200000000 324.7869077266 -154.8594791396 244.1210720471 -2.6699870435 0.6154254228 1.9148253053
22.7400000000 325.2874051256 -155.2398771804 243.2227694962 -2.6715652802 0.5988992083 1.9129895973
22.7600000000 325.7913423599 -155.6123585408 242.3200885037 -2.6730668534 0.5823789016 1.9110541457
22.7800000000 326.2986978065 -155.9768323520 241.4130840836 -2.6744912244 0.5658657837 1.9090194297
22.8000000000 326.8094487718 -156.3332078896 240.5018126855 -2.6758379696 0.5493614210 1.9068855744
22.8200000000 327.3235722719 -156.6813946723 239.5863322009 -2.6771068716 0.5328668285 1.9046537063
22.8400000000 327.8410444891 -157.0213025878 238.6667020012 -2.6782975214 0.5163830850 1.9023252793
22.8600000000 328.3618403225 -157.3528422254 237.7429827505 -2.6794088216 0.4999121194 1.8999008762
22.8800000000 328.8859336270 -157.6759246976 236.8152365119 -2.6804399545 0.4834559832 1.8973806049
22.9000000000 329.4132976926 -157.9904616617 235.8835269796 -2.6813900769 0.4670167341 1.8947647313
22.9200000000 329.9439052364 -158.2963653348 234.9479194830 -2.6822581316 0.4505962843 1.8920540696
22.9400000000 330.4777276839 -158.5935487037 234.0084806495 -2.6830430943 0.4341968053 1.8892488176
22.9600000000 331.0147356267 -158.8819255842 233.0652785139 -2.6837441365 0.4178201022 1.8863493326
22.9800000000 331.5548991598 -159.1614100658 232.1183827841 -2.6843613411 0.4014668313 1.8833573969
23.0000000000 332.0981873476 -159.4319163033 231.1678647470 -2.6848953493 0.3851375706 1.8802752210
23.0200000000 332.6445683199 -159.6933593547 230.2137967255 -2.6853465291 0.3688330759 1.8771049759
23.0400000000 333.1940091030 -159.9456554437 229.2562521581 -2.6857152946 0.3525537265 1.8738488925
23.0600000000 333.7464750347 -160.1887215100 228.2953061442 -2.6860020255 0.3363004617 1.8705083045
23.0800000000 334.3019302928 -160.4224747312 227.3310358240 -2.6862073377 0.3200746632 1.8670840377
23.1000000000 334.8603382411 -160.6468330149 226.3635198405 -2.6863315998 0.3038781841 1.8635765724
23.1200000000 335.4216614401 -160.8617157500 225.3928378232 -2.6863743699 0.2877133701 1.8599859048
23.1400000000 335.9858617026 -161.0670434488 224.4190709202 -2.6863347211 0.2715826406 1.8563123160
23.1600000000 336.5529002886 -161.2627375492 223.4423017202 -2.6862113994 0.2554883738 1.8525567293
23.1800000000 337.1227375214 -161.4487201013 222.4626140688 -2.6860038240 0.2394321764 1.8487208703
23.2000000000 337.6953320705 -161.6249138236 221.4800930027 -2.6857118766 0.2234157563 1.8448059980
23.2200000000 338.2706412797 -161.7912425427 220.4948244056 -2.6853357827 0.2074406922 1.8408128811
23.2400000000 338.8486215599 -161.9476315927 219.5068951026 -2.6848755582 0.1915084844 1.8367422192
23.2600000000 339.4292286571 -162.0940078484 218.5163932821 -2.6843301939 0.1756213327 1.8325947638
23.2800000000 340.0124179397 -162.2302991216 217.5234086258 -2.6836991846 0.1597807811 1.8283720388
23.3000000000 340.5981441789 -162.3564339971 216.5280323826 -2.6829824100 0.1439880474 1.8240762008
23.3200000000 341.1863606145 -162.4723424703 215.5303567647 -2.6821795266 0.1282450610 1.8197083566
23.3400000000 341.7770191766 -162.5779558646 214.5304752544 -2.6812905756 0.1125537214 1.8152690177
23.3600000000 342.3700711152 -162.6732072175 213.5284827178 -2.6803147272 0.0969162493 1.8107588922
23.3800000000 342.9654661829 -162.7580311106 212.5244749430 -2.6792513445 0.0813348062 1.8061782292
23.4000000000 343.5631531337 -162.8323630207 211.5185489638 -2.6781005253 0.0658110200 1.8015276840
23.4200000000 344.1630801108 -162.8961395848 210.5108031539 -2.6768623121 0.0503462818 1.7968086655
23.4400000000 344.7651944653 -162.9492989538 209.5013368146 -2.6755371787 0.0349415052 1.7920227747
23.4600000000 345.3694430569 -162.9917812513 208.4902503652 -2.6741247550 0.0195981850 1.7871716631
23.4800000000 345.9757720369 -163.0235286208 207.4776451653 -2.6726246191 0.0043176202 1.7822568761
23.5000000000 346.5841266471 -163.0444848278 206.4636235670 -2.6710370969 -0.0108995726 1.7772799331
23.5200000000 347.1944513584 -163.0545950606 205.4482891424 -2.6693626914 -0.0260529123 1.7722425694
23.5400000000 347.8066894046 -163.0538057210 204.4317464641 -2.6676026606 -0.0411420395 1.7671461678
23.5600000000 348.4207829855 -163.0420649784 203.4141009885 -2.6657576508 -0.0561658065 1.7619916969
23.5800000000 349.0366734351 -163.0193231045 202.3954591805 -2.6638271843 -0.0711222821 1.7567801143
23.6000000000 349.6543014515 -162.9855320437 201.3759283518 -2.6618106191 -0.0860095533 1.7515127968
23.6200000000 350.2736072867 -162.9406453305 200.3556168939 -2.6597071992 -0.1008259645 1.7461918693
23.6400000000 350.8945300797 -162.8846183888 199.3346338471 -2.6575169684 -0.1155704729 1.7408191326
23.6600000000 351.5170082408 -162.8174088771 198.3130889917 -2.6552400778 -0.1302421376 1.7353961158
23.6800000000 352.1409794463 -162.7389767652 197.2910929000 -2.6528767745 -0.1448402682 1.7299241845
23.7000000000 352.7663803781 -162.6492840646 196.2687566569 -2.6504277693 -0.1593644746 1.7244043382
23.7200000000 353.3931473113 -162.5482943733 195.2461926398 -2.6478936260 -0.1738144982 1.7188384144
23.7400000000 354.0212158189 -162.4359724325 194.2235135891 -2.6452757963 -0.1881905911 1.7132285417
23.7600000000 354.6505214603 -162.3122842081 193.2008311128 -2.6425756810 -0.2024927321 1.7075770224
23.7800000000 355.2809991675 -162.1771976871 192.1782571245 -2.6397933731 -0.2167196175 1.7018860329
23.8000000000 355.9125828942 -162.0306831712 191.1559035409 -2.6369287168 -0.2308695979 1.6961569352
23.8200000000 356.5452061995 -161.8727131597 190.1338826646 -2.6339815151 -0.2449412815 1.6903911261
23.8400000000 357.1788026324 -161.7032621580 189.1123076185 -2.6309519128 -0.2589341420 1.6845907482
23.8600000000 357.8133052340 -161.5223068420 188.0912919303 -2.6278399066 -0.2728476436 1.6787580572
23.8800000000 358.4486462518 -161.3298261032 187.0709492846 -2.6246450927 -0.2866807953 1.6728950430
23.9000000000 359.0847573071 -161.1258008208 186.0513934817 -2.6213673000 -0.3004329750 1.6670037329
23.9200000000 359.7215691231 -160.9102136521 185.0327383691 -2.6180070898 -0.3141041145 1.6610859486
23.9400000000 360.3590111173 -160.6830490711 184.0150976131 -2.6145656019 -0.3276940209 1.6551426185
23.9600000000 360.9970122658 -160.4442935578 182.9985855594 -2.6110434738 -0.3412022434 1.6491750975
23.9800000000 361.6355011154 -160.1939357260 181.9833170177 -2.6074409417 -0.3546282423 1.6431850134
24.0000000000 362.2744057392 -159.9319664819 180.9694068683 -2.6037579170 -0.3679712064 1.6371738485
24.0200000000 362.9136538808 -159.6583788992 179.9569702491 -2.5999941429 -0.3812302591 1.6311432872
24.0400000000 363.5531727390 -159.3731682279 178.9461219665 -2.5961493849 -0.3944043815 1.6250946489
24.0600000000 364.1928893295 -159.0763319717 177.9369770778 -2.5922234650 -0.4074929019 1.6190295144
24.0800000000 364.8327301359 -158.7678699500 176.9296505332 -2.5882163391 -0.4204953195 1.6129493114
24.1000000000 365.4726209636 -158.4477842851 175.9242567550 -2.5841283063 -0.4334113208 1.6068548399
24.1200000000 366.1124868736 -158.1160793112 174.9209102550 -2.5799600133 -0.4462408643 1.6007466416
24.1400000000 366.7522526758 -157.7727610785 173.9197256813 -2.5757127470 -0.4589845820 1.5946256095
24.1600000000 367.3918432720 -157.4178376768 172.9208180067 -2.5713873917 -0.4716430836 1.5884934932
24.1800000000 368.0311828570 -157.0513197700 171.9243017416 -2.5669840213 -0.4842160257 1.5823516999
24.2000000000 368.6701952943 -156.6732203323 170.9302908382 -2.5625027043 -0.4967027469 1.5762010471
24.2200000000 369.3088050459 -156.2835546082 169.9388995883 -2.5579439106 -0.5091034525 1.5700429494
24.2400000000 369.9469366038 -155.8823403198 168.9502418968 -2.5533086466 -0.5214189750 1.5638786390
24.2600000000 370.5845146686 -155.4695975440 167.9644312769 -2.5485984792 -0.5336508739 1.5577093357
24.2800000000 371.2214638058 -155.0453486228 166.9815810699 -2.5438148677 -0.5458007094 1.5515365820
24.3000000000 371.8577079351 -154.6096178832 166.0018039735 -2.5389588832 -0.5578692134 1.5453616909
24.3200000000 372.4931706845 -154.1624314795 165.0252120939 -2.5340317913 -0.5698571059 1.5391857449
24.3400000000 373.1277752882 -153.7038174112 164.0519171017 -2.5290353533 -0.5817654065 1.5330095981
24.3600000000 373.7614450206 -153.2338055943 163.0820305460 -2.5239712316 -0.5935950513 1.5268343961
24.3800000000 374.3941033741 -152.7524280746 162.1156638158 -2.5188406655 -0.6053466433 1.5206616752
24.4000000000 375.0256739086 -152.2597191982 161.1529271697 -2.5136446304 -0.6170202235 1.5144924180
24.4200000000 375.6560803228 -151.7557159033 160.1939297911 -2.5083835507 -0.6286152912 1.5083271823
24.4400000000 376.2852464061 -151.2404574361 159.2387802486 -2.5030577947 -0.6401313814 1.5021663976
24.4600000000 376.9130961708 -150.7139850370 158.2875862962 -2.4976679429 -0.6515683149 1.4960103980
24.4800000000 377.5395540027 -150.1763417610 157.3404557273 -2.4922150858 -0.6629267923 1.4898601639
24.5000000000 378.1645444518 -149.6275723474 156.3974958676 -2.4867007380 -0.6742079625 1.4837169639
24.5200000000 378.7879919348 -149.0677233578 155.4588133630 -2.4811266414 -0.6854130975 1.4775820551
24.5400000000 379.4098205701 -148.4968433796 154.5245140232 -2.4754941342 -0.6965428672 1.4714566057
24.5600000000 380.0299542205 -147.9149830680 153.5947023874 -2.4698040576 -0.7075971392 1.4653412861
24.5800000000 380.6483172794 -147.3221950677 152.6694824613 -2.4640575525 -0.7185762621 1.4592367627
24.6000000000 381.2648346849 -146.7185340885 151.7489576537 -2.4582556642 -0.7294805910 1.4531438685
24.6200000000 381.8794317365 -146.1040569463 150.8332305545 -2.4523992455 -0.7403103014 1.4470633850
24.6400000000 382.4920340178 -145.4788224194 149.9224028672 -2.4464892164 -0.7510656168 1.4409959922
24.6600000000 383.1025675055 -144.8428911246 149.0165753837 -2.4405264287 -0.7617468691 1.4349425553
24.6800000000 383.7109582101 -144.1963256579 148.1158478699 -2.4345113010 -0.7723540981 1.4289041007
24.7000000000 384.3171321868 -143.5391903523 147.2203188041 -2.4284444340 -0.7828876260 1.4228814620
24.7200000000 384.9210158512 -142.8715513281 146.3300858554 -2.4223267652 -0.7933484700 1.4168757036
24.7400000000 385.5225353914 -142.1934764742 145.4452454453 -2.4161594932 -0.8037375769 1.4108874276
24.7600000000 386.1216171200 -141.5050353430 144.5658930823 -2.4099438320 -0.8140555144 1.4049170735
24.7800000000 386.7181878536 -140.8062992864 143.6921237448 -2.4036805469 -0.8243023020 1.3989655462
24.8000000000 387.3121747613 -140.0973413988 142.8240312461 -2.3973697282 -0.8344770282 1.3930338905
24.8200000000 387.9035054761 -139.3782367648 141.9617084027 -2.3910101726 -0.8445775726 1.3871237570
24.8400000000 388.4921072438 -138.6490621518 141.1052466631 -2.3845996337 -0.8546003595 1.3812368256
24.8600000000 389.0779068363 -137.9098957138 140.2547359228 -2.3781347280 -0.8645400968 1.3753747760
24.8800000000 389.6608309970 -137.1608173704 139.4102649688 -2.3716104394 -0.8743898885 1.3695400965
24.9000000000 390.2408068132 -136.4019087080 138.5719207085 -2.3650211559 -0.8841424031 1.3637352103
24.9200000000 390.8177633615 -135.6332530302 137.7397878341 -2.3583633651 -0.8937933483 1.3579612306
24.9400000000 391.3916337025 -134.8549361029 136.9139497663 -2.3516377362 -0.9033448880 1.3522183860
24.9600000000 391.9623558483 -134.0670458087 136.0944877336 -2.3448497360 -0.9128061405 1.3465059019
24.9800000000 392.5298728809 -133.2696708687 135.2814794927 -2.3380070930 -0.9221886344 1.3408217282
25.0000000000 393.0941317811 -132.4629000405 134.4749997514 -2.3311188972 -0.9315047081 1.3351630930
25.0200000000 393.6550810509 -131.6468222081 133.6751206644 -2.3241950962 -0.9407662542 1.3295264287
25.0400000000 394.2126697250 -130.8215268063 132.8819128545 -2.3172455343 -0.9499837875 1.3239080404
25.0600000000 394.7668476648 -129.9871034228 132.0954455218 -2.3102788794 -0.9591657047 1.3183051341
25.0800000000 395.3175647916 -129.1436415917 131.3157869604 -2.3033032698 -0.9683184705 1.3127152531
25.1000000000 395.8647717327 -128.2912307341 130.5430052392 -2.2963261917 -0.9774469858 1.3071365369
25.1200000000 396.4084191016 -127.4299607195 129.7771679455 -2.2893532579 -0.9865539063 1.3015680130
25.1400000000 396.9484564658 -126.5599217900 129.0183416061 -2.2823884168 -0.9956394401 1.2960088275
25.1600000000 397.4848322209 -125.6812039048 128.2665916739 -2.2754342700 -1.0047018412 1.2904583005
25.1800000000 398.0174937364 -124.7938959181 127.5219824766 -2.2684916947 -1.0137375518 1.2849167480
25.2000000000 398.5463870193 -123.8980852850 126.7845764253 -2.2615595100 -1.0227414853 1.2793860700
25.2200000000 399.0714553326 -122.9938569220 126.0544307173 -2.2546338285 -1.0317070718 1.2738702962
25.2400000000 399.5926413409 -122.0812959626 125.3316006810 -2.2477095256 -1.0406272590 1.2683735943
25.2600000000 400.1098879999 -121.1604891427 124.6161418126 -2.2407809379 -1.0494955202 1.2629003070
25.2800000000 400.6231381807 -120.2315251462 123.9081102421 -2.2338423402 -1.0583061773 1.2574550134
25.3000000000 401.1323347461 -119.2944944472 123.2075619675 -2.2268879172 -1.0670541676 1.2520423943
25.3200000000 401.6374211075 -118.3494889137 122.5145519421 -2.2199117295 -1.0757351037 1.2466671750
25.3400000000 402.1383410899 -117.3966019143 121.8291337702 -2.2129081094 -1.0843456955 1.2413337685
25.3600000000 402.6350385467 -116.4359281186 121.1513593103 -2.2058722800 -1.0928841725 1.2360457128
